id;Pac;Pdc;date;time
21;0;0;01/04/20;22:15:00
21;0;0;01/04/20;22:10:00
21;0;0;01/04/20;22:05:00
21;0;0;01/04/20;22:00:00
21;0;0;01/04/20;21:55:00
21;0;0;01/04/20;21:50:00
21;0;0;01/04/20;21:45:00
21;0;0;01/04/20;21:40:00
21;0;0;01/04/20;21:35:00
21;0;0;01/04/20;21:30:00
21;0;0;01/04/20;21:25:00
21;0;0;01/04/20;21:20:00
21;0;0;01/04/20;21:10:00
21;0;0;01/04/20;21:05:00
21;0;0;01/04/20;21:00:00
21;0;0;01/04/20;20:55:00
21;0;0;01/04/20;20:50:00
21;0;0;01/04/20;20:45:00
21;0;0;01/04/20;20:40:00
21;0;2;01/04/20;20:35:00
21;0;0;01/04/20;20:30:00
21;0;3;01/04/20;20:25:00
21;0;3;01/04/20;20:20:00
21;0;0;01/04/20;20:15:00
21;2;12;01/04/20;20:10:00
21;1;8;01/04/20;20:05:00
21;4;16;01/04/20;20:00:00
21;7;18;01/04/20;19:55:00
21;35;58;01/04/20;19:50:00
21;97;131;01/04/20;19:45:00
21;157;203;01/04/20;19:40:00
21;209;264;01/04/20;19:35:00
21;251;305;01/04/20;19:30:00
21;268;329;01/04/20;19:25:00
21;313;378;01/04/20;19:20:00
21;367;425;01/04/20;19:15:00
21;397;463;01/04/20;19:10:00
21;437;504;01/04/20;19:05:00
21;481;546;01/04/20;19:00:00
21;489;547;01/04/20;18:55:00
21;281;328;01/04/20;18:50:00
21;603;672;01/04/20;18:45:00
21;640;711;01/04/20;18:40:00
21;693;761;01/04/20;18:35:00
21;732;807;01/04/20;18:30:00
21;767;844;01/04/20;18:25:00
21;817;895;01/04/20;18:20:00
21;854;933;01/04/20;18:15:00
21;896;974;01/04/20;18:10:00
21;933;1012;01/04/20;18:05:00
21;977;1059;01/04/20;18:00:00
21;1017;1098;01/04/20;17:55:00
21;1060;1146;01/04/20;17:50:00
21;1092;1182;01/04/20;17:45:00
21;1136;1215;01/04/20;17:40:00
21;1162;1253;01/04/20;17:35:00
21;1196;1284;01/04/20;17:30:00
21;1252;1344;01/04/20;17:25:00
21;1286;1381;01/04/20;17:20:00
21;1335;1427;01/04/20;17:15:00
21;1397;1497;01/04/20;17:10:00
21;1170;1256;01/04/20;17:05:00
21;1514;1617;01/04/20;17:00:00
21;1635;1740;01/04/20;16:55:00
21;1181;1266;01/04/20;16:50:00
21;1455;1556;01/04/20;16:45:00
21;1374;1474;01/04/20;16:40:00
21;1142;1228;01/04/20;16:35:00
21;1188;1277;01/04/20;16:30:00
21;1160;1248;01/04/20;16:25:00
21;1117;1202;01/04/20;16:20:00
21;1282;1375;01/04/20;16:15:00
21;1237;1328;01/04/20;16:10:00
21;1249;1338;01/04/20;16:05:00
21;1344;1439;01/04/20;16:00:00
21;1245;1336;01/04/20;15:55:00
21;1163;1248;01/04/20;15:50:00
21;1142;1228;01/04/20;15:45:00
21;1102;1187;01/04/20;15:40:00
21;1024;1105;01/04/20;15:35:00
21;966;1041;01/04/20;15:30:00
21;947;1023;01/04/20;15:25:00
21;941;1019;01/04/20;15:20:00
21;950;1031;01/04/20;15:15:00
21;965;1046;01/04/20;15:10:00
21;965;1046;01/04/20;15:05:00
21;972;1050;01/04/20;15:00:00
21;976;1054;01/04/20;14:55:00
21;965;1041;01/04/20;14:50:00
21;959;1039;01/04/20;14:45:00
21;947;1026;01/04/20;14:40:00
21;968;1044;01/04/20;14:35:00
21;980;1055;01/04/20;14:30:00
21;1093;1174;01/04/20;14:25:00
21;1246;1337;01/04/20;14:20:00
21;1157;1242;01/04/20;14:15:00
21;1091;1173;01/04/20;14:10:00
21;1033;1111;01/04/20;14:05:00
21;1083;1166;01/04/20;14:00:00
21;1208;1296;01/04/20;13:55:00
21;1135;1221;01/04/20;13:50:00
21;1030;1111;01/04/20;13:45:00
21;913;993;01/04/20;13:40:00
21;860;935;01/04/20;13:35:00
21;873;952;01/04/20;13:30:00
21;961;1039;01/04/20;13:25:00
21;1090;1173;01/04/20;13:20:00
21;1028;1105;01/04/20;13:15:00
21;912;991;01/04/20;13:10:00
21;871;947;01/04/20;13:05:00
21;928;1007;01/04/20;13:00:00
21;809;883;01/04/20;12:55:00
21;836;910;01/04/20;12:50:00
21;833;911;01/04/20;12:45:00
21;1074;1154;01/04/20;12:40:00
21;1294;1390;01/04/20;12:35:00
21;1191;1283;01/04/20;12:30:00
21;1276;1367;01/04/20;12:25:00
21;1563;1665;01/04/20;12:20:00
21;1635;1742;01/04/20;12:15:00
21;1336;1427;01/04/20;12:10:00
21;1481;1576;01/04/20;12:05:00
21;1541;1644;01/04/20;12:00:00
21;1516;1617;01/04/20;11:55:00
21;1537;1636;01/04/20;11:50:00
21;1178;1267;01/04/20;11:45:00
21;1018;1101;01/04/20;11:40:00
21;598;665;01/04/20;11:35:00
21;819;893;01/04/20;11:30:00
21;756;826;01/04/20;11:25:00
21;757;827;01/04/20;11:20:00
21;717;788;01/04/20;11:15:00
21;728;801;01/04/20;11:10:00
21;1132;1220;01/04/20;11:05:00
21;797;868;01/04/20;11:00:00
21;964;1044;01/04/20;10:55:00
21;495;558;01/04/20;10:50:00
21;832;904;01/04/20;10:45:00
21;937;1017;01/04/20;10:40:00
21;657;720;01/04/20;10:35:00
21;687;751;01/04/20;10:30:00
21;447;504;01/04/20;10:25:00
21;552;615;01/04/20;10:20:00
21;706;775;01/04/20;10:15:00
21;749;820;01/04/20;10:10:00
21;372;429;01/04/20;10:05:00
21;346;404;01/04/20;10:00:00
21;374;434;01/04/20;09:55:00
21;409;468;01/04/20;09:50:00
21;331;391;01/04/20;09:45:00
21;301;358;01/04/20;09:40:00
21;257;313;01/04/20;09:35:00
21;215;268;01/04/20;09:30:00
21;193;245;01/04/20;09:25:00
21;205;257;01/04/20;09:20:00
21;225;275;01/04/20;09:15:00
21;253;304;01/04/20;09:10:00
21;200;250;01/04/20;09:05:00
21;147;181;01/04/20;09:00:00
21;77;108;01/04/20;08:55:00
21;63;95;01/04/20;08:50:00
21;53;82;01/04/20;08:45:00
21;51;81;01/04/20;08:40:00
21;39;66;01/04/20;08:35:00
21;7;12;01/04/20;08:30:00
21;0;0;01/04/20;08:25:00
21;3;10;01/04/20;08:20:00
21;2;11;01/04/20;08:15:00
21;0;11;01/04/20;08:10:00
21;3;9;01/04/20;08:05:00
21;1;4;01/04/20;08:00:00
21;1;7;01/04/20;07:55:00
21;0;3;01/04/20;07:50:00
21;0;0;01/04/20;07:45:00
21;0;2;01/04/20;07:40:00
21;0;1;01/04/20;07:35:00
21;0;0;01/04/20;07:30:00
21;0;0;01/04/20;07:25:00
21;0;0;01/04/20;07:20:00
21;0;0;01/04/20;07:15:00
21;0;0;01/04/20;07:10:00
21;0;0;01/04/20;07:05:00
21;0;0;01/04/20;07:00:00
21;0;0;01/04/20;06:55:00
21;0;0;01/04/20;06:50:00
21;0;0;01/04/20;06:45:00
21;0;0;01/04/20;06:40:00
21;0;0;01/04/20;06:35:00
21;0;0;01/04/20;06:30:00
21;0;0;01/04/20;06:25:00
21;0;0;01/04/20;06:20:00
21;0;0;01/04/20;06:15:00
21;0;0;01/04/20;06:10:00
21;0;0;01/04/20;06:05:00
21;0;0;01/04/20;06:00:00
21;0;0;01/04/20;05:55:00
21;0;0;01/04/20;05:50:00
21;0;0;01/04/20;05:45:00
21;0;0;01/04/20;05:40:00
21;0;0;01/04/20;05:35:00
21;0;0;01/04/20;05:30:00
21;0;0;01/04/20;05:25:00
21;0;0;01/04/20;05:20:00
21;0;0;01/04/20;05:10:00
21;0;0;01/04/20;05:05:00
21;0;0;01/04/20;05:00:00
21;0;0;01/04/20;04:55:00
21;0;0;01/04/20;04:50:00
21;0;0;01/04/20;04:45:00
21;0;0;01/04/20;04:40:00
21;0;0;01/04/20;04:35:00
21;0;0;01/04/20;04:30:00
21;0;0;01/04/20;04:25:00
21;0;0;01/04/20;04:20:00
21;0;0;01/04/20;04:15:00
21;0;0;01/04/20;04:10:00
21;0;0;01/04/20;04:05:00
21;0;0;01/04/20;04:00:00
21;0;0;01/04/20;03:55:00
21;0;0;01/04/20;03:50:00
21;0;0;01/04/20;03:45:00
21;0;0;01/04/20;03:40:00
21;0;0;01/04/20;03:35:00
21;0;0;01/04/20;03:30:00
21;0;0;01/04/20;03:25:00
21;0;0;01/04/20;03:20:00
21;0;0;01/04/20;03:15:00
21;0;0;01/04/20;03:10:00
21;0;0;01/04/20;03:05:00
21;0;0;01/04/20;03:00:00
21;0;0;01/04/20;02:55:00
21;0;0;01/04/20;02:50:00
21;0;0;01/04/20;02:45:00
21;0;0;01/04/20;02:40:00
21;0;0;01/04/20;02:35:00
21;0;0;01/04/20;02:30:00
21;0;0;01/04/20;02:25:00
21;0;0;01/04/20;02:20:00
21;0;0;01/04/20;02:15:00
21;0;0;01/04/20;02:10:00
21;0;0;01/04/20;02:05:00
21;0;0;01/04/20;02:00:00
21;0;0;01/04/20;01:55:00
21;0;0;01/04/20;01:50:00
21;0;0;01/04/20;01:45:00
21;0;0;01/04/20;01:40:00
21;0;0;01/04/20;01:30:00
21;0;0;01/04/20;01:25:00
21;0;0;01/04/20;01:20:00
21;0;0;01/04/20;01:15:00
21;0;0;01/04/20;01:10:00
21;0;0;01/04/20;01:05:00
21;0;0;01/04/20;01:00:00
21;0;0;01/04/20;00:55:00
21;0;0;01/04/20;00:50:00
21;0;0;01/04/20;00:45:00
21;0;0;01/04/20;00:40:00
21;0;0;01/04/20;00:35:00
21;0;0;01/04/20;00:30:00
21;0;0;01/04/20;00:25:00
21;0;0;01/04/20;00:20:00
21;0;0;01/04/20;00:15:00
21;0;0;01/04/20;00:10:00
21;0;0;01/04/20;00:05:00
21;0;0;01/04/20;00:00:00
22;0;0;01/04/20;23:55:00
22;0;0;01/04/20;23:50:00
22;0;0;01/04/20;23:45:00
22;0;0;01/04/20;23:40:00
22;0;0;01/04/20;23:35:00
22;0;0;01/04/20;23:30:00
22;0;0;01/04/20;23:25:00
22;0;0;01/04/20;23:20:00
22;0;0;01/04/20;23:15:00
22;0;0;01/04/20;23:10:00
22;0;0;01/04/20;23:05:00
22;0;0;01/04/20;23:00:00
22;0;0;01/04/20;22:55:00
22;0;0;01/04/20;22:50:00
22;0;0;01/04/20;22:45:00
22;0;0;01/04/20;22:40:00
22;0;0;01/04/20;22:35:00
22;0;0;01/04/20;22:30:00
22;0;0;01/04/20;22:25:00
22;0;0;01/04/20;22:20:00
22;0;0;01/04/20;22:15:00
22;0;0;01/04/20;22:10:00
22;0;0;01/04/20;22:05:00
22;0;0;01/04/20;22:00:00
22;0;0;01/04/20;21:55:00
22;0;0;01/04/20;21:50:00
22;0;0;01/04/20;21:45:00
22;0;0;01/04/20;21:40:00
22;0;0;01/04/20;21:35:00
22;0;0;01/04/20;21:30:00
22;0;0;01/04/20;21:25:00
22;0;0;01/04/20;21:20:00
22;0;0;01/04/20;21:10:00
22;0;0;01/04/20;21:05:00
22;0;0;01/04/20;21:00:00
22;0;0;01/04/20;20:55:00
22;0;0;01/04/20;20:50:00
22;0;0;01/04/20;20:45:00
22;0;0;01/04/20;20:40:00
22;0;0;01/04/20;20:35:00
22;0;0;01/04/20;20:30:00
22;0;0;01/04/20;20:25:00
22;0;1;01/04/20;20:20:00
22;0;2;01/04/20;20:15:00
22;0;0;01/04/20;20:10:00
22;3;13;01/04/20;20:05:00
22;1;7;01/04/20;20:00:00
22;8;16;01/04/20;19:55:00
22;76;105;01/04/20;19:50:00
22;107;138;01/04/20;19:45:00
22;167;207;01/04/20;19:40:00
22;213;255;01/04/20;19:35:00
22;248;295;01/04/20;19:30:00
22;240;284;01/04/20;19:25:00
22;252;293;01/04/20;19:20:00
22;282;333;01/04/20;19:15:00
22;338;392;01/04/20;19:10:00
22;406;462;01/04/20;19:05:00
22;460;518;01/04/20;19:00:00
22;496;553;01/04/20;18:55:00
22;287;332;01/04/20;18:50:00
22;614;682;01/04/20;18:45:00
22;639;718;01/04/20;18:40:00
22;697;769;01/04/20;18:35:00
22;743;817;01/04/20;18:30:00
22;780;853;01/04/20;18:25:00
22;826;902;01/04/20;18:20:00
22;868;946;01/04/20;18:15:00
22;906;984;01/04/20;18:10:00
22;942;1023;01/04/20;18:05:00
22;993;1075;01/04/20;18:00:00
22;1032;1110;01/04/20;17:55:00
22;1073;1155;01/04/20;17:50:00
22;1113;1196;01/04/20;17:45:00
22;1146;1231;01/04/20;17:40:00
22;1181;1268;01/04/20;17:35:00
22;1211;1300;01/04/20;17:30:00
22;1262;1352;01/04/20;17:25:00
22;1298;1387;01/04/20;17:20:00
22;1343;1436;01/04/20;17:15:00
22;1415;1508;01/04/20;17:10:00
22;1183;1272;01/04/20;17:05:00
22;1526;1628;01/04/20;17:00:00
22;1651;1754;01/04/20;16:55:00
22;1191;1278;01/04/20;16:50:00
22;1475;1572;01/04/20;16:45:00
22;1368;1462;01/04/20;16:40:00
22;1145;1231;01/04/20;16:35:00
22;1196;1284;01/04/20;16:30:00
22;1159;1245;01/04/20;16:25:00
22;1120;1203;01/04/20;16:20:00
22;1279;1370;01/04/20;16:15:00
22;1239;1328;01/04/20;16:10:00
22;1246;1338;01/04/20;16:05:00
22;1343;1435;01/04/20;16:00:00
22;1250;1338;01/04/20;15:55:00
22;1168;1254;01/04/20;15:50:00
22;1144;1228;01/04/20;15:45:00
22;1097;1181;01/04/20;15:40:00
22;1020;1097;01/04/20;15:35:00
22;955;1034;01/04/20;15:30:00
22;942;1017;01/04/20;15:25:00
22;938;1014;01/04/20;15:20:00
22;951;1028;01/04/20;15:15:00
22;963;1039;01/04/20;15:10:00
22;962;1040;01/04/20;15:05:00
22;973;1049;01/04/20;15:00:00
22;969;1047;01/04/20;14:55:00
22;958;1036;01/04/20;14:50:00
22;954;1033;01/04/20;14:45:00
22;948;1022;01/04/20;14:40:00
22;960;1037;01/04/20;14:35:00
22;978;1052;01/04/20;14:30:00
22;1086;1170;01/04/20;14:25:00
22;1249;1335;01/04/20;14:20:00
22;1158;1242;01/04/20;14:15:00
22;1091;1174;01/04/20;14:10:00
22;1027;1105;01/04/20;14:05:00
22;1079;1163;01/04/20;14:00:00
22;1196;1285;01/04/20;13:55:00
22;1135;1219;01/04/20;13:50:00
22;1030;1111;01/04/20;13:45:00
22;909;988;01/04/20;13:40:00
22;855;929;01/04/20;13:35:00
22;871;946;01/04/20;13:30:00
22;955;1033;01/04/20;13:25:00
22;1081;1162;01/04/20;13:20:00
22;1013;1102;01/04/20;13:15:00
22;908;984;01/04/20;13:10:00
22;864;937;01/04/20;13:05:00
22;918;995;01/04/20;13:00:00
22;805;878;01/04/20;12:55:00
22;826;901;01/04/20;12:50:00
22;837;909;01/04/20;12:45:00
22;1067;1149;01/04/20;12:40:00
22;1302;1394;01/04/20;12:35:00
22;1156;1241;01/04/20;12:30:00
22;1271;1363;01/04/20;12:25:00
22;1523;1622;01/04/20;12:20:00
22;1632;1737;01/04/20;12:15:00
22;1344;1437;01/04/20;12:10:00
22;1443;1537;01/04/20;12:05:00
22;1531;1630;01/04/20;12:00:00
22;1506;1602;01/04/20;11:55:00
22;1509;1609;01/04/20;11:50:00
22;1173;1259;01/04/20;11:45:00
22;1021;1106;01/04/20;11:40:00
22;585;649;01/04/20;11:35:00
22;794;865;01/04/20;11:30:00
22;752;823;01/04/20;11:25:00
22;743;812;01/04/20;11:20:00
22;709;777;01/04/20;11:15:00
22;719;787;01/04/20;11:10:00
22;1100;1177;01/04/20;11:05:00
22;773;845;01/04/20;11:00:00
22;872;948;01/04/20;10:55:00
22;482;540;01/04/20;10:50:00
22;774;842;01/04/20;10:45:00
22;857;929;01/04/20;10:40:00
22;617;680;01/04/20;10:35:00
22;620;682;01/04/20;10:30:00
22;400;450;01/04/20;10:25:00
22;446;497;01/04/20;10:20:00
22;485;535;01/04/20;10:15:00
22;413;465;01/04/20;10:10:00
22;245;296;01/04/20;10:05:00
22;245;294;01/04/20;10:00:00
22;256;306;01/04/20;09:55:00
22;282;334;01/04/20;09:50:00
22;268;318;01/04/20;09:45:00
22;237;289;01/04/20;09:40:00
22;182;221;01/04/20;09:35:00
22;143;179;01/04/20;09:30:00
22;121;148;01/04/20;09:25:00
22;150;186;01/04/20;09:20:00
22;200;242;01/04/20;09:15:00
22;237;283;01/04/20;09:10:00
22;192;233;01/04/20;09:05:00
22;132;166;01/04/20;09:00:00
22;71;101;01/04/20;08:55:00
22;61;88;01/04/20;08:50:00
22;49;79;01/04/20;08:45:00
22;48;74;01/04/20;08:40:00
22;17;27;01/04/20;08:35:00
22;13;24;01/04/20;08:30:00
22;4;11;01/04/20;08:25:00
22;3;8;01/04/20;08:20:00
22;2;5;01/04/20;08:15:00
22;2;4;01/04/20;08:10:00
22;4;8;01/04/20;08:05:00
22;3;8;01/04/20;08:00:00
22;0;0;01/04/20;07:55:00
22;1;2;01/04/20;07:50:00
22;0;0;01/04/20;07:45:00
22;0;0;01/04/20;07:40:00
22;0;0;01/04/20;07:35:00
22;0;0;01/04/20;07:30:00
22;0;0;01/04/20;07:25:00
22;0;0;01/04/20;07:20:00
22;0;0;01/04/20;07:15:00
22;0;0;01/04/20;07:10:00
22;0;0;01/04/20;07:05:00
22;0;0;01/04/20;07:00:00
22;0;0;01/04/20;06:55:00
22;0;0;01/04/20;06:50:00
22;0;0;01/04/20;06:45:00
22;0;0;01/04/20;06:40:00
22;0;0;01/04/20;06:35:00
22;0;0;01/04/20;06:30:00
22;0;0;01/04/20;06:25:00
22;0;0;01/04/20;06:20:00
22;0;0;01/04/20;06:15:00
22;0;0;01/04/20;06:10:00
22;0;0;01/04/20;06:05:00
22;0;0;01/04/20;06:00:00
22;0;0;01/04/20;05:55:00
22;0;0;01/04/20;05:50:00
22;0;0;01/04/20;05:45:00
22;0;0;01/04/20;05:40:00
22;0;0;01/04/20;05:35:00
22;0;0;01/04/20;05:30:00
22;0;0;01/04/20;05:25:00
22;0;0;01/04/20;05:20:00
22;0;0;01/04/20;05:10:00
22;0;0;01/04/20;05:05:00
22;0;0;01/04/20;05:00:00
22;0;0;01/04/20;04:55:00
22;0;0;01/04/20;04:50:00
22;0;0;01/04/20;04:45:00
22;0;0;01/04/20;04:40:00
22;0;0;01/04/20;04:35:00
22;0;0;01/04/20;04:30:00
22;0;0;01/04/20;04:25:00
22;0;0;01/04/20;04:20:00
22;0;0;01/04/20;04:15:00
22;0;0;01/04/20;04:10:00
22;0;0;01/04/20;04:05:00
22;0;0;01/04/20;04:00:00
22;0;0;01/04/20;03:55:00
22;0;0;01/04/20;03:50:00
22;0;0;01/04/20;03:45:00
22;0;0;01/04/20;03:40:00
22;0;0;01/04/20;03:35:00
22;0;0;01/04/20;03:30:00
22;0;0;01/04/20;03:25:00
22;0;0;01/04/20;03:20:00
22;0;0;01/04/20;03:15:00
22;0;0;01/04/20;03:10:00
22;0;0;01/04/20;03:05:00
22;0;0;01/04/20;03:00:00
22;0;0;01/04/20;02:55:00
22;0;0;01/04/20;02:50:00
22;0;0;01/04/20;02:45:00
22;0;0;01/04/20;02:40:00
22;0;0;01/04/20;02:35:00
22;0;0;01/04/20;02:30:00
22;0;0;01/04/20;02:25:00
22;0;0;01/04/20;02:20:00
22;0;0;01/04/20;02:15:00
22;0;0;01/04/20;02:10:00
22;0;0;01/04/20;02:05:00
22;0;0;01/04/20;02:00:00
22;0;0;01/04/20;01:55:00
22;0;0;01/04/20;01:50:00
22;0;0;01/04/20;01:45:00
22;0;0;01/04/20;01:40:00
22;0;0;01/04/20;01:30:00
22;0;0;01/04/20;01:25:00
22;0;0;01/04/20;01:20:00
22;0;0;01/04/20;01:15:00
22;0;0;01/04/20;01:10:00
22;0;0;01/04/20;01:05:00
22;0;0;01/04/20;01:00:00
22;0;0;01/04/20;00:55:00
22;0;0;01/04/20;00:50:00
22;0;0;01/04/20;00:45:00
22;0;0;01/04/20;00:40:00
22;0;0;01/04/20;00:35:00
22;0;0;01/04/20;00:30:00
22;0;0;01/04/20;00:25:00
22;0;0;01/04/20;00:20:00
22;0;0;01/04/20;00:15:00
22;0;0;01/04/20;00:10:00
22;0;0;01/04/20;00:05:00
22;0;0;01/04/20;00:00:00
3;0;0;01/04/20;23:55:00
3;0;0;01/04/20;23:50:00
3;0;0;01/04/20;23:45:00
3;0;0;01/04/20;23:40:00
3;0;0;01/04/20;23:35:00
3;0;0;01/04/20;23:30:00
3;0;0;01/04/20;23:25:00
3;0;0;01/04/20;23:20:00
3;0;0;01/04/20;23:15:00
3;0;0;01/04/20;23:10:00
3;0;0;01/04/20;23:05:00
3;0;0;01/04/20;23:00:00
3;0;0;01/04/20;22:55:00
3;0;0;01/04/20;22:50:00
3;0;0;01/04/20;22:45:00
3;0;0;01/04/20;22:40:00
3;0;0;01/04/20;22:35:00
3;0;0;01/04/20;22:30:00
3;0;0;01/04/20;22:25:00
3;0;0;01/04/20;22:20:00
3;0;0;01/04/20;22:15:00
3;0;0;01/04/20;22:10:00
3;0;0;01/04/20;22:05:00
3;0;0;01/04/20;22:00:00
3;0;0;01/04/20;21:55:00
3;0;0;01/04/20;21:50:00
3;0;0;01/04/20;21:45:00
3;0;0;01/04/20;21:40:00
3;0;0;01/04/20;21:35:00
3;0;0;01/04/20;21:30:00
3;0;0;01/04/20;21:25:00
3;0;0;01/04/20;21:20:00
3;0;0;01/04/20;21:10:00
3;0;0;01/04/20;21:05:00
3;0;0;01/04/20;21:00:00
3;0;0;01/04/20;20:55:00
3;0;0;01/04/20;20:50:00
3;0;0;01/04/20;20:45:00
3;0;0;01/04/20;20:40:00
3;0;0;01/04/20;20:35:00
3;0;0;01/04/20;20:30:00
3;0;0;01/04/20;20:25:00
3;0;0;01/04/20;20:20:00
3;0;0;01/04/20;20:15:00
3;13;18;01/04/20;20:10:00
3;37;46;01/04/20;20:05:00
3;66;80;01/04/20;20:00:00
3;104;121;01/04/20;19:55:00
3;148;167;01/04/20;19:50:00
3;200;220;01/04/20;19:45:00
3;253;275;01/04/20;19:40:00
3;308;331;01/04/20;19:35:00
3;364;389;01/04/20;19:30:00
3;405;431;01/04/20;19:25:00
3;501;529;01/04/20;19:20:00
3;583;612;01/04/20;19:15:00
3;640;671;01/04/20;19:10:00
3;710;744;01/04/20;19:05:00
3;783;818;01/04/20;19:00:00
3;865;902;01/04/20;18:55:00
3;522;551;01/04/20;18:50:00
3;1008;1049;01/04/20;18:45:00
3;1076;1118;01/04/20;18:40:00
3;1146;1191;01/04/20;18:35:00
3;1205;1251;01/04/20;18:30:00
3;1264;1312;01/04/20;18:25:00
3;1336;1386;01/04/20;18:20:00
3;1392;1445;01/04/20;18:15:00
3;1446;1500;01/04/20;18:10:00
3;1508;1564;01/04/20;18:05:00
3;1570;1628;01/04/20;18:00:00
3;1621;1681;01/04/20;17:55:00
3;1671;1732;01/04/20;17:50:00
3;1729;1793;01/04/20;17:45:00
3;1770;1835;01/04/20;17:40:00
3;1815;1882;01/04/20;17:35:00
3;1863;1931;01/04/20;17:30:00
3;1935;2006;01/04/20;17:25:00
3;1991;2064;01/04/20;17:20:00
3;2050;2125;01/04/20;17:15:00
3;2117;2195;01/04/20;17:10:00
3;1731;1796;01/04/20;17:05:00
3;2319;2406;01/04/20;17:00:00
3;2380;2469;01/04/20;16:55:00
3;1770;1836;01/04/20;16:50:00
3;2256;2340;01/04/20;16:45:00
3;2048;2124;01/04/20;16:40:00
3;1866;1934;01/04/20;16:35:00
3;1938;2009;01/04/20;16:30:00
3;1866;1934;01/04/20;16:25:00
3;1876;1945;01/04/20;16:20:00
3;2163;2243;01/04/20;16:15:00
3;2074;2150;01/04/20;16:10:00
3;2165;2245;01/04/20;16:05:00
3;2286;2370;01/04/20;16:00:00
3;2049;2124;01/04/20;15:55:00
3;1969;2041;01/04/20;15:50:00
3;1951;2023;01/04/20;15:45:00
3;1865;1933;01/04/20;15:40:00
3;1751;1815;01/04/20;15:35:00
3;1658;1719;01/04/20;15:30:00
3;1647;1708;01/04/20;15:25:00
3;1643;1703;01/04/20;15:20:00
3;1665;1726;01/04/20;15:15:00
3;1686;1747;01/04/20;15:10:00
3;1673;1735;01/04/20;15:05:00
3;1724;1787;01/04/20;15:00:00
3;1697;1759;01/04/20;14:55:00
3;1682;1744;01/04/20;14:50:00
3;1660;1721;01/04/20;14:45:00
3;1663;1724;01/04/20;14:40:00
3;1689;1751;01/04/20;14:35:00
3;1705;1767;01/04/20;14:30:00
3;1863;1931;01/04/20;14:25:00
3;2065;2141;01/04/20;14:20:00
3;1951;2022;01/04/20;14:15:00
3;1829;1896;01/04/20;14:10:00
3;1751;1816;01/04/20;14:05:00
3;1851;1919;01/04/20;14:00:00
3;2010;2084;01/04/20;13:55:00
3;1898;1968;01/04/20;13:50:00
3;1757;1821;01/04/20;13:45:00
3;1544;1601;01/04/20;13:40:00
3;1485;1540;01/04/20;13:35:00
3;1526;1583;01/04/20;13:30:00
3;1659;1720;01/04/20;13:25:00
3;1796;1862;01/04/20;13:20:00
3;1700;1762;01/04/20;13:15:00
3;1516;1572;01/04/20;13:10:00
3;1447;1501;01/04/20;13:05:00
3;1473;1528;01/04/20;13:00:00
3;1217;1264;01/04/20;12:55:00
3;1337;1387;01/04/20;12:50:00
3;1243;1290;01/04/20;12:45:00
3;1605;1665;01/04/20;12:40:00
3;2003;2077;01/04/20;12:35:00
3;1420;1475;01/04/20;12:30:00
3;1632;1695;01/04/20;12:25:00
3;2137;2216;01/04/20;12:20:00
3;2134;2213;01/04/20;12:15:00
3;1965;2038;01/04/20;12:10:00
3;2037;2113;01/04/20;12:05:00
3;2000;2073;01/04/20;12:00:00
3;1966;2038;01/04/20;11:55:00
3;1982;2055;01/04/20;11:50:00
3;1620;1682;01/04/20;11:45:00
3;1443;1499;01/04/20;11:40:00
3;947;986;01/04/20;11:35:00
3;1263;1313;01/04/20;11:30:00
3;1046;1089;01/04/20;11:25:00
3;1049;1091;01/04/20;11:20:00
3;985;1026;01/04/20;11:15:00
3;1070;1113;01/04/20;11:10:00
3;1485;1542;01/04/20;11:05:00
3;1025;1068;01/04/20;11:00:00
3;1212;1262;01/04/20;10:55:00
3;597;628;01/04/20;10:50:00
3;826;864;01/04/20;10:45:00
3;979;1020;01/04/20;10:40:00
3;705;740;01/04/20;10:35:00
3;668;703;01/04/20;10:30:00
3;531;560;01/04/20;10:25:00
3;679;712;01/04/20;10:20:00
3;788;824;01/04/20;10:15:00
3;843;880;01/04/20;10:10:00
3;482;510;01/04/20;10:05:00
3;526;556;01/04/20;10:00:00
3;624;656;01/04/20;09:55:00
3;729;763;01/04/20;09:50:00
3;705;738;01/04/20;09:45:00
3;667;700;01/04/20;09:40:00
3;562;592;01/04/20;09:35:00
3;498;527;01/04/20;09:30:00
3;432;459;01/04/20;09:25:00
3;467;496;01/04/20;09:20:00
3;449;476;01/04/20;09:15:00
3;454;481;01/04/20;09:10:00
3;374;399;01/04/20;09:05:00
3;317;340;01/04/20;09:00:00
3;225;246;01/04/20;08:55:00
3;156;172;01/04/20;08:50:00
3;0;0;01/04/20;08:45:00
3;0;0;01/04/20;08:40:00
3;0;0;01/04/20;08:35:00
3;0;0;01/04/20;08:30:00
3;0;0;01/04/20;08:25:00
3;0;0;01/04/20;08:20:00
3;0;0;01/04/20;08:15:00
3;0;0;01/04/20;08:10:00
3;0;0;01/04/20;08:05:00
3;0;0;01/04/20;08:00:00
3;0;0;01/04/20;07:55:00
3;0;0;01/04/20;07:50:00
3;0;0;01/04/20;07:45:00
3;0;0;01/04/20;07:40:00
3;0;0;01/04/20;07:35:00
3;0;0;01/04/20;07:30:00
3;0;0;01/04/20;07:25:00
3;0;0;01/04/20;07:20:00
3;0;0;01/04/20;07:15:00
3;0;0;01/04/20;07:10:00
3;0;0;01/04/20;07:05:00
