id;U_AC;U_DC;datetime
Id90605.31;226.33333333333;500;2017-05-07T18:00:00+00:00
Id90605.31;225.66666666667;519;2017-05-07T18:15:00+00:00
Id90605.31;225.66666666667;522;2017-05-07T18:30:00+00:00
Id90605.31;225.66666666667;481;2017-05-07T18:45:00+00:00
Id90605.31;225.66666666667;505;2017-05-07T19:00:00+00:00
Id90605.31;225.66666666667;473;2017-05-07T19:15:00+00:00
Id90605.31;;;2017-05-07T19:30:00+00:00
Id90605.31;;;2017-05-07T19:45:00+00:00
Id90605.31;;;2017-05-07T20:00:00+00:00
Id90605.31;;;2017-05-07T20:15:00+00:00
Id90605.31;;;2017-05-07T20:30:00+00:00
Id90605.31;;;2017-05-07T20:45:00+00:00
Id90605.31;;;2017-05-07T21:00:00+00:00
Id90605.31;;;2017-05-07T21:15:00+00:00
Id90605.31;;;2017-05-07T21:30:00+00:00
Id90605.31;;;2017-05-07T21:45:00+00:00
Id90605.4;;;2017-05-06T22:00:00+00:00
Id90605.4;;;2017-05-06T22:15:00+00:00
Id90605.4;;;2017-05-06T22:30:00+00:00
Id90605.4;;;2017-05-06T22:45:00+00:00
Id90605.4;;;2017-05-06T23:00:00+00:00
Id90605.4;;;2017-05-06T23:15:00+00:00
Id90605.4;;;2017-05-06T23:30:00+00:00
Id90605.4;;;2017-05-06T23:45:00+00:00
Id90605.4;;;2017-05-07T00:00:00+00:00
Id90605.4;;;2017-05-07T00:15:00+00:00
Id90605.4;;;2017-05-07T00:30:00+00:00
Id90605.4;;;2017-05-07T00:45:00+00:00
Id90605.4;;;2017-05-07T01:00:00+00:00
Id90605.4;;;2017-05-07T01:15:00+00:00
Id90605.4;;;2017-05-07T01:30:00+00:00
Id90605.4;;;2017-05-07T01:45:00+00:00
Id90605.4;;;2017-05-07T02:00:00+00:00
Id90605.4;;;2017-05-07T02:15:00+00:00
Id90605.4;;;2017-05-07T02:30:00+00:00
Id90605.4;;;2017-05-07T02:45:00+00:00
Id90605.4;;;2017-05-07T03:00:00+00:00
Id90605.4;;;2017-05-07T03:15:00+00:00
Id90605.4;;;2017-05-07T03:30:00+00:00
Id90605.4;;;2017-05-07T03:45:00+00:00
Id90605.4;;;2017-05-07T04:00:00+00:00
Id90605.4;;;2017-05-07T04:15:00+00:00
Id90605.4;225.33333333333;289;2017-05-07T04:30:00+00:00
Id90605.4;225.66666666667;535;2017-05-07T04:45:00+00:00
Id90605.4;222;592;2017-05-07T05:00:00+00:00
Id90605.4;223;567;2017-05-07T05:15:00+00:00
Id90605.4;226;543;2017-05-07T05:30:00+00:00
Id90605.4;226.66666666667;526;2017-05-07T05:45:00+00:00
Id90605.4;227.33333333333;543;2017-05-07T06:00:00+00:00
Id90605.4;227.33333333333;552;2017-05-07T06:15:00+00:00
Id90605.4;227.33333333333;550;2017-05-07T06:30:00+00:00
Id90605.4;227.66666666667;567;2017-05-07T06:45:00+00:00
Id90605.4;227.33333333333;572;2017-05-07T07:00:00+00:00
Id90605.4;228;555;2017-05-07T07:15:00+00:00
Id90605.4;228.33333333333;479;2017-05-07T07:30:00+00:00
Id90605.4;227.33333333333;503;2017-05-07T07:45:00+00:00
Id90605.4;227.66666666667;514;2017-05-07T08:00:00+00:00
Id90605.4;228;516;2017-05-07T08:15:00+00:00
Id90605.4;227.33333333333;518;2017-05-07T08:30:00+00:00
Id90605.4;228.33333333333;494;2017-05-07T08:45:00+00:00
Id90605.4;228.33333333333;500;2017-05-07T09:00:00+00:00
Id90605.4;228.66666666667;502;2017-05-07T09:15:00+00:00
Id90605.4;229.33333333333;489;2017-05-07T09:30:00+00:00
Id90605.4;229.33333333333;497;2017-05-07T09:45:00+00:00
Id90605.4;228.66666666667;480;2017-05-07T10:00:00+00:00
Id90605.4;227.66666666667;491;2017-05-07T10:15:00+00:00
Id90605.4;228.33333333333;504;2017-05-07T10:30:00+00:00
Id90605.4;227.33333333333;513;2017-05-07T10:45:00+00:00
Id90605.4;228.33333333333;486;2017-05-07T11:00:00+00:00
Id90605.4;228.33333333333;479;2017-05-07T11:15:00+00:00
Id90605.4;229.33333333333;495;2017-05-07T11:30:00+00:00
Id90605.4;229;504;2017-05-07T11:45:00+00:00
Id90605.4;230.33333333333;499;2017-05-07T12:00:00+00:00
Id90605.4;228.33333333333;472;2017-05-07T12:15:00+00:00
Id90605.4;228.33333333333;514;2017-05-07T12:30:00+00:00
Id90605.4;229.33333333333;497;2017-05-07T12:45:00+00:00
Id90605.4;231;494;2017-05-07T13:00:00+00:00
Id90605.4;229.33333333333;494;2017-05-07T13:15:00+00:00
Id90605.4;230;477;2017-05-07T13:30:00+00:00
Id90605.4;230;474;2017-05-07T13:45:00+00:00
Id90605.4;229.33333333333;475;2017-05-07T14:00:00+00:00
Id90605.4;230.33333333333;476;2017-05-07T14:15:00+00:00
Id90605.4;230;482;2017-05-07T14:30:00+00:00
Id90605.4;229.33333333333;472;2017-05-07T14:45:00+00:00
Id90605.4;229;494;2017-05-07T15:00:00+00:00
Id90605.4;229.33333333333;477;2017-05-07T15:15:00+00:00
Id90605.4;230;504;2017-05-07T15:30:00+00:00
Id90605.4;229.33333333333;482;2017-05-07T15:45:00+00:00
Id90605.4;228.66666666667;518;2017-05-07T16:00:00+00:00
Id90605.4;229;520;2017-05-07T16:15:00+00:00
Id90605.4;229.33333333333;514;2017-05-07T16:30:00+00:00
Id90605.4;229;506;2017-05-07T16:45:00+00:00
Id90605.4;227.33333333333;518;2017-05-07T17:00:00+00:00
Id90605.4;227.66666666667;510;2017-05-07T17:15:00+00:00
Id90605.4;227.33333333333;513;2017-05-07T17:30:00+00:00
Id90605.4;227.33333333333;519;2017-05-07T17:45:00+00:00
Id90605.4;227.33333333333;517;2017-05-07T18:00:00+00:00
Id90605.4;226.66666666667;534;2017-05-07T18:15:00+00:00
Id90605.4;226;451;2017-05-07T18:30:00+00:00
Id90605.4;225.66666666667;502;2017-05-07T18:45:00+00:00
Id90605.4;222.66666666667;551;2017-05-07T19:00:00+00:00
Id90605.4;225.66666666667;529;2017-05-07T19:15:00+00:00
Id90605.4;224;340;2017-05-07T19:30:00+00:00
Id90605.4;;;2017-05-07T19:45:00+00:00
Id90605.4;;;2017-05-07T20:00:00+00:00
Id90605.4;;;2017-05-07T20:15:00+00:00
Id90605.4;;;2017-05-07T20:30:00+00:00
Id90605.4;;;2017-05-07T20:45:00+00:00
Id90605.4;;;2017-05-07T21:00:00+00:00
Id90605.4;;;2017-05-07T21:15:00+00:00
Id90605.4;;;2017-05-07T21:30:00+00:00
Id90605.4;;;2017-05-07T21:45:00+00:00
Id90605.5;;;2017-05-06T22:00:00+00:00
Id90605.5;;;2017-05-06T22:15:00+00:00
Id90605.5;;;2017-05-06T22:30:00+00:00
Id90605.5;;;2017-05-06T22:45:00+00:00
Id90605.5;;;2017-05-06T23:00:00+00:00
Id90605.5;;;2017-05-06T23:15:00+00:00
Id90605.5;;;2017-05-06T23:30:00+00:00
Id90605.5;;;2017-05-06T23:45:00+00:00
Id90605.5;;;2017-05-07T00:00:00+00:00
Id90605.5;;;2017-05-07T00:15:00+00:00
Id90605.5;;;2017-05-07T00:30:00+00:00
Id90605.5;;;2017-05-07T00:45:00+00:00
Id90605.5;;;2017-05-07T01:00:00+00:00
Id90605.5;;;2017-05-07T01:15:00+00:00
Id90605.5;;;2017-05-07T01:30:00+00:00
Id90605.5;;;2017-05-07T01:45:00+00:00
Id90605.5;;;2017-05-07T02:00:00+00:00
Id90605.5;;;2017-05-07T02:15:00+00:00
Id90605.5;;;2017-05-07T02:30:00+00:00
Id90605.5;;;2017-05-07T02:45:00+00:00
Id90605.5;;;2017-05-07T03:00:00+00:00
Id90605.5;;;2017-05-07T03:15:00+00:00
Id90605.5;;;2017-05-07T03:30:00+00:00
Id90605.5;;;2017-05-07T03:45:00+00:00
Id90605.5;;;2017-05-07T04:00:00+00:00
Id90605.5;;;2017-05-07T04:15:00+00:00
Id90605.5;226;449;2017-05-07T04:30:00+00:00
Id90605.5;226.33333333333;533;2017-05-07T04:45:00+00:00
Id90605.5;222.66666666667;586;2017-05-07T05:00:00+00:00
Id90605.5;224.33333333333;566;2017-05-07T05:15:00+00:00
Id90605.5;227;564;2017-05-07T05:30:00+00:00
Id90605.5;227;587;2017-05-07T05:45:00+00:00
Id90605.5;226.33333333333;593;2017-05-07T06:00:00+00:00
Id90605.5;227.33333333333;598;2017-05-07T06:15:00+00:00
Id90605.5;226.66666666667;514;2017-05-07T06:30:00+00:00
Id90605.5;227.33333333333;480;2017-05-07T06:45:00+00:00
Id90605.5;227.33333333333;477;2017-05-07T07:00:00+00:00
Id90605.5;227.33333333333;492;2017-05-07T07:15:00+00:00
Id90605.5;227.66666666667;484;2017-05-07T07:30:00+00:00
Id90605.5;227;515;2017-05-07T07:45:00+00:00
Id90605.5;227.66666666667;462;2017-05-07T08:00:00+00:00
Id90605.5;227.33333333333;505;2017-05-07T08:15:00+00:00
Id90605.5;227;518;2017-05-07T08:30:00+00:00
Id90605.5;228.33333333333;517;2017-05-07T08:45:00+00:00
Id90605.5;228.66666666667;498;2017-05-07T09:00:00+00:00
Id90605.5;228.66666666667;527;2017-05-07T09:15:00+00:00
Id90605.5;228.66666666667;519;2017-05-07T09:30:00+00:00
Id90605.5;229.66666666667;511;2017-05-07T09:45:00+00:00
Id90605.5;228.66666666667;501;2017-05-07T10:00:00+00:00
Id90605.5;227.33333333333;482;2017-05-07T10:15:00+00:00
Id90605.5;228.33333333333;508;2017-05-07T10:30:00+00:00
Id90605.5;227.33333333333;514;2017-05-07T10:45:00+00:00
Id90605.5;228.33333333333;506;2017-05-07T11:00:00+00:00
Id90605.5;228.33333333333;500;2017-05-07T11:15:00+00:00
Id90605.5;228.66666666667;516;2017-05-07T11:30:00+00:00
Id90605.5;228.66666666667;511;2017-05-07T11:45:00+00:00
Id90605.5;229.66666666667;499;2017-05-07T12:00:00+00:00
Id90605.5;227.66666666667;490;2017-05-07T12:15:00+00:00
Id90605.5;228.66666666667;508;2017-05-07T12:30:00+00:00
Id90605.5;229.66666666667;506;2017-05-07T12:45:00+00:00
Id90605.5;230.66666666667;502;2017-05-07T13:00:00+00:00
Id90605.5;229;488;2017-05-07T13:15:00+00:00
Id90605.5;229.66666666667;493;2017-05-07T13:30:00+00:00
Id90605.5;229.66666666667;488;2017-05-07T13:45:00+00:00
Id90605.5;229.66666666667;486;2017-05-07T14:00:00+00:00
Id90605.5;230;484;2017-05-07T14:15:00+00:00
Id90605.5;229.66666666667;485;2017-05-07T14:30:00+00:00
Id90605.5;229.33333333333;490;2017-05-07T14:45:00+00:00
Id90605.5;228.66666666667;492;2017-05-07T15:00:00+00:00
Id90605.5;229.33333333333;511;2017-05-07T15:15:00+00:00
Id90605.5;230;509;2017-05-07T15:30:00+00:00
Id90605.5;228.66666666667;498;2017-05-07T15:45:00+00:00
Id90605.5;228.66666666667;515;2017-05-07T16:00:00+00:00
Id90605.5;228.66666666667;526;2017-05-07T16:15:00+00:00
Id90605.5;229.33333333333;527;2017-05-07T16:30:00+00:00
Id90605.5;228.33333333333;530;2017-05-07T16:45:00+00:00
Id90605.5;227.33333333333;532;2017-05-07T17:00:00+00:00
Id90605.5;227.66666666667;529;2017-05-07T17:15:00+00:00
Id90605.5;226.66666666667;517;2017-05-07T17:30:00+00:00
Id90605.5;226.33333333333;500;2017-05-07T17:45:00+00:00
Id90605.5;227;459;2017-05-07T18:00:00+00:00
Id90605.5;226.66666666667;539;2017-05-07T18:15:00+00:00
Id90605.5;226.33333333333;525;2017-05-07T18:30:00+00:00
Id90605.5;226.33333333333;568;2017-05-07T18:45:00+00:00
Id90605.5;225.33333333333;553;2017-05-07T19:00:00+00:00
Id90605.5;222.66666666667;513;2017-05-07T19:15:00+00:00
Id90605.5;223.66666666667;309;2017-05-07T19:30:00+00:00
Id90605.5;;;2017-05-07T19:45:00+00:00
Id90605.5;;;2017-05-07T20:00:00+00:00
Id90605.5;;;2017-05-07T20:15:00+00:00
Id90605.5;;;2017-05-07T20:30:00+00:00
Id90605.5;;;2017-05-07T20:45:00+00:00
Id90605.5;;;2017-05-07T21:00:00+00:00
Id90605.5;;;2017-05-07T21:15:00+00:00
Id90605.5;;;2017-05-07T21:30:00+00:00
Id90605.5;;;2017-05-07T21:45:00+00:00
Id90605.6;;;2017-05-06T22:00:00+00:00
Id90605.6;;;2017-05-06T22:15:00+00:00
Id90605.6;;;2017-05-06T22:30:00+00:00
Id90605.6;;;2017-05-06T22:45:00+00:00
Id90605.6;;;2017-05-06T23:00:00+00:00
Id90605.6;;;2017-05-06T23:15:00+00:00
Id90605.6;;;2017-05-06T23:30:00+00:00
Id90605.6;;;2017-05-06T23:45:00+00:00
Id90605.6;;;2017-05-07T00:00:00+00:00
Id90605.6;;;2017-05-07T00:15:00+00:00
Id90605.6;;;2017-05-07T00:30:00+00:00
Id90605.6;;;2017-05-07T00:45:00+00:00
Id90605.6;;;2017-05-07T01:00:00+00:00
Id90605.6;;;2017-05-07T01:15:00+00:00
Id90605.6;;;2017-05-07T01:30:00+00:00
Id90605.6;;;2017-05-07T01:45:00+00:00
Id90605.6;;;2017-05-07T02:00:00+00:00
Id90605.6;;;2017-05-07T02:15:00+00:00
Id90605.6;;;2017-05-07T02:30:00+00:00
Id90605.6;;;2017-05-07T02:45:00+00:00
Id90605.6;;;2017-05-07T03:00:00+00:00
Id90605.6;;;2017-05-07T03:15:00+00:00
Id90605.6;;;2017-05-07T03:30:00+00:00
Id90605.6;;;2017-05-07T03:45:00+00:00
Id90605.6;;;2017-05-07T04:00:00+00:00
Id90605.6;;;2017-05-07T04:15:00+00:00
Id90605.6;;;2017-05-07T04:30:00+00:00
Id90605.6;224.33333333333;544;2017-05-07T04:45:00+00:00
Id90605.6;226.33333333333;580;2017-05-07T05:00:00+00:00
Id90605.6;227.33333333333;594;2017-05-07T05:15:00+00:00
Id90605.6;228.33333333333;558;2017-05-07T05:30:00+00:00
Id90605.6;228.33333333333;511;2017-05-07T05:45:00+00:00
Id90605.6;227.33333333333;542;2017-05-07T06:00:00+00:00
Id90605.6;228;575;2017-05-07T06:15:00+00:00
Id90605.6;227.33333333333;539;2017-05-07T06:30:00+00:00
Id90605.6;228.33333333333;541;2017-05-07T06:45:00+00:00
Id90605.6;228.33333333333;535;2017-05-07T07:00:00+00:00
Id90605.6;228.33333333333;510;2017-05-07T07:15:00+00:00
Id90605.6;229;505;2017-05-07T07:30:00+00:00
Id90605.6;228;523;2017-05-07T07:45:00+00:00
Id90605.6;228.33333333333;526;2017-05-07T08:00:00+00:00
Id90605.6;228.33333333333;521;2017-05-07T08:15:00+00:00
Id90605.6;228.33333333333;514;2017-05-07T08:30:00+00:00
Id90605.6;229.33333333333;497;2017-05-07T08:45:00+00:00
Id90605.6;230;505;2017-05-07T09:00:00+00:00
Id90605.6;230;500;2017-05-07T09:15:00+00:00
Id90605.6;230;497;2017-05-07T09:30:00+00:00
Id90605.6;231;484;2017-05-07T09:45:00+00:00
Id90605.6;230;481;2017-05-07T10:00:00+00:00
Id90605.6;227.66666666667;495;2017-05-07T10:15:00+00:00
Id90605.6;229;531;2017-05-07T10:30:00+00:00
Id90605.6;228.33333333333;508;2017-05-07T10:45:00+00:00
Id90605.6;229;493;2017-05-07T11:00:00+00:00
Id90605.6;229.33333333333;498;2017-05-07T11:15:00+00:00
Id90605.6;230;520;2017-05-07T11:30:00+00:00
Id90605.6;230;497;2017-05-07T11:45:00+00:00
Id90605.6;231;485;2017-05-07T12:00:00+00:00
Id90605.6;228.33333333333;505;2017-05-07T12:15:00+00:00
Id90605.6;229.33333333333;507;2017-05-07T12:30:00+00:00
Id90605.6;230.33333333333;510;2017-05-07T12:45:00+00:00
Id90605.6;231.33333333333;493;2017-05-07T13:00:00+00:00
Id90605.6;230;500;2017-05-07T13:15:00+00:00
Id90605.6;230.66666666667;495;2017-05-07T13:30:00+00:00
Id90605.6;231;475;2017-05-07T13:45:00+00:00
Id90605.6;230;506;2017-05-07T14:00:00+00:00
Id90605.6;231;488;2017-05-07T14:15:00+00:00
Id90605.6;230.33333333333;500;2017-05-07T14:30:00+00:00
Id90605.6;230;509;2017-05-07T14:45:00+00:00
Id90605.6;229.33333333333;507;2017-05-07T15:00:00+00:00
Id90605.6;230;517;2017-05-07T15:15:00+00:00
Id90605.6;230.33333333333;521;2017-05-07T15:30:00+00:00
Id90605.6;229.33333333333;509;2017-05-07T15:45:00+00:00
Id90605.6;228.66666666667;537;2017-05-07T16:00:00+00:00
Id90605.6;229.33333333333;489;2017-05-07T16:15:00+00:00
Id90605.6;229.33333333333;498;2017-05-07T16:30:00+00:00
Id90605.6;228.66666666667;531;2017-05-07T16:45:00+00:00
Id90605.6;227.33333333333;570;2017-05-07T17:00:00+00:00
Id90605.6;227.33333333333;566;2017-05-07T17:15:00+00:00
Id90605.6;227;568;2017-05-07T17:30:00+00:00
Id90605.6;227.33333333333;566;2017-05-07T17:45:00+00:00
Id90605.6;226.33333333333;564;2017-05-07T18:00:00+00:00
Id90605.6;226.33333333333;551;2017-05-07T18:15:00+00:00
Id90605.6;225.66666666667;536;2017-05-07T18:30:00+00:00
Id90605.6;224.33333333333;558;2017-05-07T18:45:00+00:00
Id90605.6;224.66666666667;545;2017-05-07T19:00:00+00:00
Id90605.6;225.33333333333;498;2017-05-07T19:15:00+00:00
Id90605.6;;;2017-05-07T19:30:00+00:00
Id90605.6;;;2017-05-07T19:45:00+00:00
Id90605.6;;;2017-05-07T20:00:00+00:00
Id90605.6;;;2017-05-07T20:15:00+00:00
Id90605.6;;;2017-05-07T20:30:00+00:00
Id90605.6;;;2017-05-07T20:45:00+00:00
Id90605.6;;;2017-05-07T21:00:00+00:00
Id90605.6;;;2017-05-07T21:15:00+00:00
Id90605.6;;;2017-05-07T21:30:00+00:00
Id90605.6;;;2017-05-07T21:45:00+00:00
Id90605.7;;;2017-05-06T22:00:00+00:00
Id90605.7;;;2017-05-06T22:15:00+00:00
Id90605.7;;;2017-05-06T22:30:00+00:00
Id90605.7;;;2017-05-06T22:45:00+00:00
Id90605.7;;;2017-05-06T23:00:00+00:00
Id90605.7;;;2017-05-06T23:15:00+00:00
Id90605.7;;;2017-05-06T23:30:00+00:00
Id90605.7;;;2017-05-06T23:45:00+00:00
Id90605.7;;;2017-05-07T00:00:00+00:00
Id90605.7;;;2017-05-07T00:15:00+00:00
Id90605.7;;;2017-05-07T00:30:00+00:00
Id90605.7;;;2017-05-07T00:45:00+00:00
Id90605.7;;;2017-05-07T01:00:00+00:00
Id90605.7;;;2017-05-07T01:15:00+00:00
Id90605.7;;;2017-05-07T01:30:00+00:00
Id90605.7;;;2017-05-07T01:45:00+00:00
Id90605.7;;;2017-05-07T02:00:00+00:00
Id90605.7;;;2017-05-07T02:15:00+00:00
Id90605.7;;;2017-05-07T02:30:00+00:00
Id90605.7;;;2017-05-07T02:45:00+00:00
Id90605.7;;;2017-05-07T03:00:00+00:00
Id90605.7;;;2017-05-07T03:15:00+00:00
Id90605.7;;;2017-05-07T03:30:00+00:00
Id90605.7;;;2017-05-07T03:45:00+00:00
Id90605.7;;;2017-05-07T04:00:00+00:00
Id90605.7;;;2017-05-07T04:15:00+00:00
Id90605.7;225;332;2017-05-07T04:30:00+00:00
Id90605.7;225;550;2017-05-07T04:45:00+00:00
Id90605.7;226.66666666667;561;2017-05-07T05:00:00+00:00
Id90605.7;227;483;2017-05-07T05:15:00+00:00
Id90605.7;227.33333333333;467;2017-05-07T05:30:00+00:00
Id90605.7;227.33333333333;536;2017-05-07T05:45:00+00:00
Id90605.7;227.33333333333;566;2017-05-07T06:00:00+00:00
Id90605.7;227.66666666667;557;2017-05-07T06:15:00+00:00
Id90605.7;226.66666666667;523;2017-05-07T06:30:00+00:00
Id90605.7;227.33333333333;541;2017-05-07T06:45:00+00:00
Id90605.7;228.33333333333;519;2017-05-07T07:00:00+00:00
Id90605.7;228;524;2017-05-07T07:15:00+00:00
Id90605.7;228.33333333333;519;2017-05-07T07:30:00+00:00
Id90605.7;227.33333333333;500;2017-05-07T07:45:00+00:00
Id90605.7;227.66666666667;494;2017-05-07T08:00:00+00:00
Id90605.7;227.66666666667;489;2017-05-07T08:15:00+00:00
Id90605.7;227.33333333333;500;2017-05-07T08:30:00+00:00
Id90605.7;228.66666666667;512;2017-05-07T08:45:00+00:00
Id90605.7;229.33333333333;500;2017-05-07T09:00:00+00:00
Id90605.7;229.33333333333;494;2017-05-07T09:15:00+00:00
Id90605.7;229.66666666667;491;2017-05-07T09:30:00+00:00
Id90605.7;230.66666666667;484;2017-05-07T09:45:00+00:00
Id90605.7;229.66666666667;482;2017-05-07T10:00:00+00:00
Id90605.7;227.33333333333;487;2017-05-07T10:15:00+00:00
Id90605.7;228.33333333333;512;2017-05-07T10:30:00+00:00
Id90605.7;227.33333333333;494;2017-05-07T10:45:00+00:00
Id90605.7;228.66666666667;488;2017-05-07T11:00:00+00:00
Id90605.7;228.33333333333;478;2017-05-07T11:15:00+00:00
Id90605.7;229.33333333333;514;2017-05-07T11:30:00+00:00
Id90605.7;229.33333333333;491;2017-05-07T11:45:00+00:00
Id90605.7;230.66666666667;476;2017-05-07T12:00:00+00:00
Id90605.7;228.33333333333;488;2017-05-07T12:15:00+00:00
Id90605.7;228.66666666667;502;2017-05-07T12:30:00+00:00
Id90605.7;230;477;2017-05-07T12:45:00+00:00
Id90605.7;230.66666666667;478;2017-05-07T13:00:00+00:00
Id90605.7;229.66666666667;481;2017-05-07T13:15:00+00:00
Id90605.7;230.33333333333;463;2017-05-07T13:30:00+00:00
Id90605.7;230.33333333333;484;2017-05-07T13:45:00+00:00
Id90605.7;229.66666666667;469;2017-05-07T14:00:00+00:00
Id90605.7;230.66666666667;484;2017-05-07T14:15:00+00:00
Id90605.7;230;472;2017-05-07T14:30:00+00:00
Id90605.7;229.66666666667;511;2017-05-07T14:45:00+00:00
Id90605.7;229;505;2017-05-07T15:00:00+00:00
Id90605.7;229.33333333333;520;2017-05-07T15:15:00+00:00
Id90605.7;230.33333333333;522;2017-05-07T15:30:00+00:00
Id90605.7;228.66666666667;540;2017-05-07T15:45:00+00:00
Id90605.7;228;516;2017-05-07T16:00:00+00:00
Id90605.7;229.33333333333;516;2017-05-07T16:15:00+00:00
Id90605.7;229.33333333333;518;2017-05-07T16:30:00+00:00
Id90605.7;228.33333333333;516;2017-05-07T16:45:00+00:00
Id90605.7;227;503;2017-05-07T17:00:00+00:00
Id90605.7;227;472;2017-05-07T17:15:00+00:00
Id90605.7;227;525;2017-05-07T17:30:00+00:00
Id90605.7;227;547;2017-05-07T17:45:00+00:00
Id90605.7;227.33333333333;538;2017-05-07T18:00:00+00:00
Id90605.7;226.33333333333;542;2017-05-07T18:15:00+00:00
Id90605.7;225.33333333333;532;2017-05-07T18:30:00+00:00
Id90605.7;224.33333333333;545;2017-05-07T18:45:00+00:00
Id90605.7;222;548;2017-05-07T19:00:00+00:00
Id90605.7;225;507;2017-05-07T19:15:00+00:00
Id90605.7;223.33333333333;271;2017-05-07T19:30:00+00:00
Id90605.7;;;2017-05-07T19:45:00+00:00
Id90605.7;;;2017-05-07T20:00:00+00:00
Id90605.7;;;2017-05-07T20:15:00+00:00
Id90605.7;;;2017-05-07T20:30:00+00:00
Id90605.7;;;2017-05-07T20:45:00+00:00
Id90605.7;;;2017-05-07T21:00:00+00:00
Id90605.7;;;2017-05-07T21:15:00+00:00
Id90605.7;;;2017-05-07T21:30:00+00:00
Id90605.7;;;2017-05-07T21:45:00+00:00
Id90605.8;;;2017-05-06T22:00:00+00:00
Id90605.8;;;2017-05-06T22:15:00+00:00
Id90605.8;;;2017-05-06T22:30:00+00:00
Id90605.8;;;2017-05-06T22:45:00+00:00
Id90605.8;;;2017-05-06T23:00:00+00:00
Id90605.8;;;2017-05-06T23:15:00+00:00
Id90605.8;;;2017-05-06T23:30:00+00:00
Id90605.8;;;2017-05-06T23:45:00+00:00
Id90605.8;;;2017-05-07T00:00:00+00:00
Id90605.8;;;2017-05-07T00:15:00+00:00
Id90605.8;;;2017-05-07T00:30:00+00:00
Id90605.8;;;2017-05-07T00:45:00+00:00
Id90605.8;;;2017-05-07T01:00:00+00:00
Id90605.8;;;2017-05-07T01:15:00+00:00
Id90605.8;;;2017-05-07T01:30:00+00:00
Id90605.8;;;2017-05-07T01:45:00+00:00
Id90605.8;;;2017-05-07T02:00:00+00:00
Id90605.8;;;2017-05-07T02:15:00+00:00
Id90605.8;;;2017-05-07T02:30:00+00:00
Id90605.8;;;2017-05-07T02:45:00+00:00
Id90605.8;;;2017-05-07T03:00:00+00:00
Id90605.8;;;2017-05-07T03:15:00+00:00
Id90605.8;;;2017-05-07T03:30:00+00:00
Id90605.8;;;2017-05-07T03:45:00+00:00
Id90605.8;;;2017-05-07T04:00:00+00:00
Id90605.8;;;2017-05-07T04:15:00+00:00
Id90605.8;225.66666666667;432;2017-05-07T04:30:00+00:00
Id90605.8;213;547;2017-05-07T04:45:00+00:00
Id90605.8;227;554;2017-05-07T05:00:00+00:00
Id90605.8;227;538;2017-05-07T05:15:00+00:00
Id90605.8;227.66666666667;450;2017-05-07T05:30:00+00:00
Id90605.8;227.33333333333;519;2017-05-07T05:45:00+00:00
Id90605.8;226.66666666667;542;2017-05-07T06:00:00+00:00
Id90605.8;227.33333333333;550;2017-05-07T06:15:00+00:00
Id90605.8;226.66666666667;488;2017-05-07T06:30:00+00:00
Id90605.8;227.33333333333;517;2017-05-07T06:45:00+00:00
Id90605.8;227.33333333333;533;2017-05-07T07:00:00+00:00
Id90605.8;227.66666666667;521;2017-05-07T07:15:00+00:00
Id90605.8;227.66666666667;518;2017-05-07T07:30:00+00:00
Id90605.8;227;510;2017-05-07T07:45:00+00:00
Id90605.8;227.33333333333;492;2017-05-07T08:00:00+00:00
Id90605.8;227.33333333333;514;2017-05-07T08:15:00+00:00
Id90605.8;227.33333333333;501;2017-05-07T08:30:00+00:00
Id90605.8;228.33333333333;485;2017-05-07T08:45:00+00:00
Id90605.8;228.66666666667;500;2017-05-07T09:00:00+00:00
Id90605.8;228.66666666667;484;2017-05-07T09:15:00+00:00
Id90605.8;228.66666666667;489;2017-05-07T09:30:00+00:00
Id90605.8;229.66666666667;478;2017-05-07T09:45:00+00:00
Id90605.8;228.66666666667;468;2017-05-07T10:00:00+00:00
Id90605.8;226.66666666667;473;2017-05-07T10:15:00+00:00
Id90605.8;228;521;2017-05-07T10:30:00+00:00
Id90605.8;227.33333333333;505;2017-05-07T10:45:00+00:00
Id90605.8;228;507;2017-05-07T11:00:00+00:00
Id90605.8;228;496;2017-05-07T11:15:00+00:00
Id90605.8;229;511;2017-05-07T11:30:00+00:00
Id90605.8;229;492;2017-05-07T11:45:00+00:00
Id90605.8;230;478;2017-05-07T12:00:00+00:00
Id90605.8;227.33333333333;488;2017-05-07T12:15:00+00:00
Id90605.8;228;490;2017-05-07T12:30:00+00:00
Id90605.8;229.33333333333;500;2017-05-07T12:45:00+00:00
Id90605.8;230;479;2017-05-07T13:00:00+00:00
Id90605.8;229;473;2017-05-07T13:15:00+00:00
Id90605.8;229.33333333333;475;2017-05-07T13:30:00+00:00
Id90605.8;229.66666666667;483;2017-05-07T13:45:00+00:00
Id90605.8;229;504;2017-05-07T14:00:00+00:00
Id90605.8;230;496;2017-05-07T14:15:00+00:00
Id90605.8;229.33333333333;501;2017-05-07T14:30:00+00:00
Id90605.8;229;498;2017-05-07T14:45:00+00:00
Id90605.8;228.66666666667;504;2017-05-07T15:00:00+00:00
Id90605.8;229;508;2017-05-07T15:15:00+00:00
Id90605.8;229.66666666667;519;2017-05-07T15:30:00+00:00
Id90605.8;228.66666666667;516;2017-05-07T15:45:00+00:00
Id90605.8;228;520;2017-05-07T16:00:00+00:00
