id;Pac;Pdc;Udc;Idc;date;time
16;0;0;0;01/04/20;04:15:00
16;0;0;0;01/04/20;04:10:00
16;0;0;0;01/04/20;04:05:00
16;0;0;0;01/04/20;04:00:00
16;0;0;0;01/04/20;03:55:00
16;0;0;0;01/04/20;03:50:00
16;0;0;0;01/04/20;03:45:00
16;0;0;0;01/04/20;03:40:00
16;0;0;0;01/04/20;03:35:00
16;0;0;0;01/04/20;03:30:00
16;0;0;0;01/04/20;03:25:00
16;0;0;0;01/04/20;03:20:00
16;0;0;0;01/04/20;03:15:00
16;0;0;0;01/04/20;03:10:00
16;0;0;0;01/04/20;03:05:00
16;0;0;0;01/04/20;03:00:00
16;0;0;0;01/04/20;02:55:00
16;0;0;0;01/04/20;02:50:00
16;0;0;0;01/04/20;02:45:00
16;0;0;0;01/04/20;02:40:00
16;0;0;0;01/04/20;02:35:00
16;0;0;0;01/04/20;02:30:00
16;0;0;0;01/04/20;02:25:00
16;0;0;0;01/04/20;02:20:00
16;0;0;0;01/04/20;02:15:00
16;0;0;0;01/04/20;02:10:00
16;0;0;0;01/04/20;02:05:00
16;0;0;0;01/04/20;02:00:00
16;0;0;0;01/04/20;01:55:00
16;0;0;0;01/04/20;01:50:00
16;0;0;0;01/04/20;01:45:00
16;0;0;0;01/04/20;01:40:00
16;0;0;0;01/04/20;01:30:00
16;0;0;0;01/04/20;01:25:00
16;0;0;0;01/04/20;01:20:00
16;0;0;0;01/04/20;01:15:00
16;0;0;0;01/04/20;01:10:00
16;0;0;0;01/04/20;01:05:00
16;0;0;0;01/04/20;01:00:00
16;0;0;0;01/04/20;00:55:00
16;0;0;0;01/04/20;00:50:00
16;0;0;0;01/04/20;00:45:00
16;0;0;0;01/04/20;00:40:00
16;0;0;0;01/04/20;00:35:00
16;0;0;0;01/04/20;00:30:00
16;0;0;0;01/04/20;00:25:00
16;0;0;0;01/04/20;00:20:00
16;0;0;0;01/04/20;00:15:00
16;0;0;0;01/04/20;00:10:00
16;0;0;0;01/04/20;00:05:00
16;0;0;0;01/04/20;00:00:00
17;0;0;0;01/04/20;23:55:00
17;0;0;0;01/04/20;23:50:00
17;0;0;0;01/04/20;23:45:00
17;0;0;0;01/04/20;23:40:00
17;0;0;0;01/04/20;23:35:00
17;0;0;0;01/04/20;23:30:00
17;0;0;0;01/04/20;23:25:00
17;0;0;0;01/04/20;23:20:00
17;0;0;0;01/04/20;23:15:00
17;0;0;0;01/04/20;23:10:00
17;0;0;0;01/04/20;23:05:00
17;0;0;0;01/04/20;23:00:00
17;0;0;0;01/04/20;22:55:00
17;0;0;0;01/04/20;22:50:00
17;0;0;0;01/04/20;22:45:00
17;0;0;0;01/04/20;22:40:00
17;0;0;0;01/04/20;22:35:00
17;0;0;0;01/04/20;22:30:00
17;0;0;0;01/04/20;22:25:00
17;0;0;0;01/04/20;22:20:00
17;0;0;0;01/04/20;22:15:00
17;0;0;0;01/04/20;22:10:00
17;0;0;0;01/04/20;22:05:00
17;0;0;0;01/04/20;22:00:00
17;0;0;0;01/04/20;21:55:00
17;0;0;0;01/04/20;21:50:00
17;0;0;0;01/04/20;21:45:00
17;0;0;0;01/04/20;21:40:00
17;0;0;0;01/04/20;21:35:00
17;0;0;0;01/04/20;21:30:00
17;0;0;0;01/04/20;21:25:00
17;0;0;0;01/04/20;21:20:00
17;0;0;0;01/04/20;21:10:00
17;0;0;0;01/04/20;21:05:00
17;0;0;0;01/04/20;21:00:00
17;0;0;0;01/04/20;20:55:00
17;0;0;0;01/04/20;20:50:00
17;0;0;266;01/04/20;20:45:00
17;0;0;298;01/04/20;20:40:00
17;0;0;366;01/04/20;20:35:00
17;0;0;407;01/04/20;20:30:00
17;0;10;404;01/04/20;20:25:00
17;2;6;430;01/04/20;20:20:00
17;3;10;451;01/04/20;20:15:00
17;27;47;433;01/04/20;20:10:00
17;26;35;464;01/04/20;20:05:00
17;26;34;450;01/04/20;20:00:00
17;131;163;423;01/04/20;19:55:00
17;271;326;366;01/04/20;19:50:00
17;346;419;415;01/04/20;19:45:00
17;453;534;401;01/04/20;19:40:00
17;674;758;410;01/04/20;19:35:00
17;977;1074;424;01/04/20;19:30:00
17;1151;1263;437;01/04/20;19:25:00
17;1568;1707;449;01/04/20;19:20:00
17;1897;2048;467;01/04/20;19:15:00
17;2060;2223;468;01/04/20;19:10:00
17;2242;2417;467;01/04/20;19:05:00
17;2398;2587;468;01/04/20;19:00:00
17;2524;2747;459;01/04/20;18:55:00
17;1767;1908;447;01/04/20;18:50:00
17;2869;3110;459;01/04/20;18:45:00
17;3040;3276;457;01/04/20;18:40:00
17;3257;3479;459;01/04/20;18:35:00
17;3417;3683;460;01/04/20;18:30:00
17;3552;3840;459;01/04/20;18:25:00
17;3756;4050;456;01/04/20;18:20:00
17;3436;3668;455;01/04/20;18:15:00
17;4070;4373;454;01/04/20;18:10:00
17;4190;4534;452;01/04/20;18:05:00
17;4423;4732;450;01/04/20;18:00:00
17;4569;4865;451;01/04/20;17:55:00
17;4759;5065;448;01/04/20;17:50:00
17;4927;5241;447;01/04/20;17:45:00
17;5011;5366;444;01/04/20;17:40:00
17;5181;5539;443;01/04/20;17:35:00
17;5287;5660;443;01/04/20;17:30:00
17;5443;5862;439;01/04/20;17:25:00
17;5638;6030;439;01/04/20;17:20:00
17;5788;6194;439;01/04/20;17:15:00
17;6036;6422;438;01/04/20;17:10:00
17;5231;5563;437;01/04/20;17:05:00
17;6555;6977;435;01/04/20;17:00:00
17;6738;7192;438;01/04/20;16:55:00
17;5163;5549;438;01/04/20;16:50:00
17;6616;7050;438;01/04/20;16:45:00
17;5638;6028;443;01/04/20;16:40:00
17;5178;5543;443;01/04/20;16:35:00
17;5190;5523;445;01/04/20;16:30:00
17;4967;5340;443;01/04/20;16:25:00
17;4966;5284;441;01/04/20;16:20:00
17;5518;5911;438;01/04/20;16:15:00
17;5348;5728;440;01/04/20;16:10:00
17;5511;5940;438;01/04/20;16:05:00
17;5891;6374;438;01/04/20;16:00:00
17;5364;5704;441;01/04/20;15:55:00
17;5087;5422;442;01/04/20;15:50:00
17;5055;5378;443;01/04/20;15:45:00
17;4740;5122;445;01/04/20;15:40:00
17;4501;4835;446;01/04/20;15:35:00
17;4301;4587;447;01/04/20;15:30:00
17;4231;4504;446;01/04/20;15:25:00
17;4149;4463;444;01/04/20;15:20:00
17;4232;4514;443;01/04/20;15:15:00
17;4281;4573;443;01/04/20;15:10:00
17;4267;4550;444;01/04/20;15:05:00
17;4369;4661;442;01/04/20;15:00:00
17;4351;4639;441;01/04/20;14:55:00
17;4366;4653;442;01/04/20;14:50:00
17;4310;4605;441;01/04/20;14:45:00
17;4252;4530;440;01/04/20;14:40:00
17;4306;4626;437;01/04/20;14:35:00
17;4371;4650;435;01/04/20;14:30:00
17;4822;5159;434;01/04/20;14:25:00
17;5277;5620;432;01/04/20;14:20:00
17;5182;5520;438;01/04/20;14:15:00
17;4774;5118;438;01/04/20;14:10:00
17;4515;4809;438;01/04/20;14:05:00
17;4647;5012;435;01/04/20;14:00:00
17;5243;5578;434;01/04/20;13:55:00
17;5090;5431;438;01/04/20;13:50:00
17;4649;4956;443;01/04/20;13:45:00
17;4129;4404;442;01/04/20;13:40:00
17;3882;4138;443;01/04/20;13:35:00
17;3936;4200;440;01/04/20;13:30:00
17;4147;4502;439;01/04/20;13:25:00
17;4574;4914;441;01/04/20;13:20:00
17;4465;4759;447;01/04/20;13:15:00
17;4048;4321;441;01/04/20;13:10:00
17;3796;4081;443;01/04/20;13:05:00
17;4003;4267;444;01/04/20;13:00:00
17;3343;3596;437;01/04/20;12:55:00
17;3450;3707;439;01/04/20;12:50:00
17;3443;3693;435;01/04/20;12:45:00
17;4574;4894;434;01/04/20;12:40:00
17;5463;5834;436;01/04/20;12:35:00
17;4187;4486;430;01/04/20;12:30:00
17;5175;5505;424;01/04/20;12:25:00
17;6613;7079;425;01/04/20;12:20:00
17;6545;7015;427;01/04/20;12:15:00
17;6407;6819;426;01/04/20;12:10:00
17;6343;6751;429;01/04/20;12:05:00
17;6094;6497;432;01/04/20;12:00:00
17;6061;6446;434;01/04/20;11:55:00
17;6078;6575;438;01/04/20;11:50:00
17;5759;6138;448;01/04/20;11:45:00
17;4609;4949;461;01/04/20;11:40:00
17;2568;2779;448;01/04/20;11:35:00
17;3477;3748;453;01/04/20;11:30:00
17;2972;3215;456;01/04/20;11:25:00
17;2842;3077;448;01/04/20;11:20:00
17;2799;3005;458;01/04/20;11:15:00
17;3057;3294;448;01/04/20;11:10:00
17;5195;5576;455;01/04/20;11:05:00
17;3911;4210;452;01/04/20;11:00:00
17;3437;3702;468;01/04/20;10:55:00
17;2148;2365;443;01/04/20;10:50:00
17;3378;3628;456;01/04/20;10:45:00
17;3618;3877;458;01/04/20;10:40:00
17;2558;2762;464;01/04/20;10:35:00
17;2517;2717;455;01/04/20;10:30:00
17;1884;2068;450;01/04/20;10:25:00
17;2342;2550;468;01/04/20;10:20:00
17;2768;3007;472;01/04/20;10:15:00
17;3019;3251;470;01/04/20;10:10:00
17;1645;1809;464;01/04/20;10:05:00
17;1555;1707;469;01/04/20;10:00:00
17;1882;2050;473;01/04/20;09:55:00
17;2473;2682;483;01/04/20;09:50:00
17;2315;2549;484;01/04/20;09:45:00
17;2228;2423;479;01/04/20;09:40:00
17;1978;2162;484;01/04/20;09:35:00
17;1753;1929;483;01/04/20;09:30:00
17;1451;1611;480;01/04/20;09:25:00
17;1497;1666;483;01/04/20;09:20:00
17;1287;1433;473;01/04/20;09:15:00
17;1223;1366;476;01/04/20;09:10:00
17;990;1111;467;01/04/20;09:05:00
17;924;1055;466;01/04/20;09:00:00
17;562;676;453;01/04/20;08:55:00
17;477;579;455;01/04/20;08:50:00
17;415;504;448;01/04/20;08:45:00
17;387;480;447;01/04/20;08:40:00
17;342;427;421;01/04/20;08:35:00
17;265;341;363;01/04/20;08:30:00
17;205;271;361;01/04/20;08:25:00
17;55;80;451;01/04/20;08:20:00
17;19;30;478;01/04/20;08:15:00
17;12;24;475;01/04/20;08:10:00
17;21;44;450;01/04/20;08:05:00
17;0;0;485;01/04/20;08:00:00
17;7;19;455;01/04/20;07:55:00
17;1;14;444;01/04/20;07:50:00
17;2;11;422;01/04/20;07:45:00
17;0;7;403;01/04/20;07:40:00
17;0;0;380;01/04/20;07:35:00
17;0;0;336;01/04/20;07:30:00
17;0;0;0;01/04/20;07:25:00
17;0;0;0;01/04/20;07:20:00
17;0;0;0;01/04/20;07:15:00
17;0;0;0;01/04/20;07:10:00
17;0;0;0;01/04/20;07:05:00
17;0;0;0;01/04/20;07:00:00
17;0;0;0;01/04/20;06:55:00
17;0;0;0;01/04/20;06:50:00
17;0;0;0;01/04/20;06:45:00
17;0;0;0;01/04/20;06:40:00
17;0;0;0;01/04/20;06:35:00
17;0;0;0;01/04/20;06:30:00
17;0;0;0;01/04/20;06:25:00
17;0;0;0;01/04/20;06:20:00
17;0;0;0;01/04/20;06:15:00
17;0;0;0;01/04/20;06:10:00
17;0;0;0;01/04/20;06:05:00
17;0;0;0;01/04/20;06:00:00
17;0;0;0;01/04/20;05:55:00
17;0;0;0;01/04/20;05:50:00
17;0;0;0;01/04/20;05:45:00
17;0;0;0;01/04/20;05:40:00
17;0;0;0;01/04/20;05:35:00
17;0;0;0;01/04/20;05:30:00
17;0;0;0;01/04/20;05:25:00
17;0;0;0;01/04/20;05:20:00
17;0;0;0;01/04/20;05:10:00
17;0;0;0;01/04/20;05:05:00
17;0;0;0;01/04/20;05:00:00
17;0;0;0;01/04/20;04:55:00
17;0;0;0;01/04/20;04:50:00
17;0;0;0;01/04/20;04:45:00
17;0;0;0;01/04/20;04:40:00
17;0;0;0;01/04/20;04:35:00
17;0;0;0;01/04/20;04:30:00
17;0;0;0;01/04/20;04:25:00
17;0;0;0;01/04/20;04:20:00
17;0;0;0;01/04/20;04:15:00
17;0;0;0;01/04/20;04:10:00
17;0;0;0;01/04/20;04:05:00
17;0;0;0;01/04/20;04:00:00
17;0;0;0;01/04/20;03:55:00
17;0;0;0;01/04/20;03:50:00
17;0;0;0;01/04/20;03:45:00
17;0;0;0;01/04/20;03:40:00
17;0;0;0;01/04/20;03:35:00
17;0;0;0;01/04/20;03:30:00
17;0;0;0;01/04/20;03:25:00
17;0;0;0;01/04/20;03:20:00
17;0;0;0;01/04/20;03:15:00
17;0;0;0;01/04/20;03:10:00
17;0;0;0;01/04/20;03:05:00
17;0;0;0;01/04/20;03:00:00
17;0;0;0;01/04/20;02:55:00
17;0;0;0;01/04/20;02:50:00
17;0;0;0;01/04/20;02:45:00
17;0;0;0;01/04/20;02:40:00
17;0;0;0;01/04/20;02:35:00
17;0;0;0;01/04/20;02:30:00
17;0;0;0;01/04/20;02:25:00
17;0;0;0;01/04/20;02:20:00
17;0;0;0;01/04/20;02:15:00
17;0;0;0;01/04/20;02:10:00
17;0;0;0;01/04/20;02:05:00
17;0;0;0;01/04/20;02:00:00
17;0;0;0;01/04/20;01:55:00
17;0;0;0;01/04/20;01:50:00
17;0;0;0;01/04/20;01:45:00
17;0;0;0;01/04/20;01:40:00
17;0;0;0;01/04/20;01:30:00
17;0;0;0;01/04/20;01:25:00
17;0;0;0;01/04/20;01:20:00
17;0;0;0;01/04/20;01:15:00
17;0;0;0;01/04/20;01:10:00
17;0;0;0;01/04/20;01:05:00
17;0;0;0;01/04/20;01:00:00
17;0;0;0;01/04/20;00:55:00
17;0;0;0;01/04/20;00:50:00
17;0;0;0;01/04/20;00:45:00
17;0;0;0;01/04/20;00:40:00
17;0;0;0;01/04/20;00:35:00
17;0;0;0;01/04/20;00:30:00
17;0;0;0;01/04/20;00:25:00
17;0;0;0;01/04/20;00:20:00
17;0;0;0;01/04/20;00:15:00
17;0;0;0;01/04/20;00:10:00
17;0;0;0;01/04/20;00:05:00
17;0;0;0;01/04/20;00:00:00
18;0;0;0;01/04/20;23:55:00
18;0;0;0;01/04/20;23:50:00
18;0;0;0;01/04/20;23:45:00
18;0;0;0;01/04/20;23:40:00
18;0;0;0;01/04/20;23:35:00
18;0;0;0;01/04/20;23:30:00
18;0;0;0;01/04/20;23:25:00
18;0;0;0;01/04/20;23:20:00
18;0;0;0;01/04/20;23:15:00
18;0;0;0;01/04/20;23:10:00
18;0;0;0;01/04/20;23:05:00
18;0;0;0;01/04/20;23:00:00
18;0;0;0;01/04/20;22:55:00
18;0;0;0;01/04/20;22:50:00
18;0;0;0;01/04/20;22:45:00
18;0;0;0;01/04/20;22:40:00
18;0;0;0;01/04/20;22:35:00
18;0;0;0;01/04/20;22:30:00
18;0;0;0;01/04/20;22:25:00
18;0;0;0;01/04/20;22:20:00
18;0;0;0;01/04/20;22:15:00
18;0;0;0;01/04/20;22:10:00
18;0;0;0;01/04/20;22:05:00
18;0;0;0;01/04/20;22:00:00
18;0;0;0;01/04/20;21:55:00
18;0;0;0;01/04/20;21:50:00
18;0;0;0;01/04/20;21:45:00
18;0;0;0;01/04/20;21:40:00
18;0;0;0;01/04/20;21:35:00
18;0;0;0;01/04/20;21:30:00
18;0;0;0;01/04/20;21:25:00
18;0;0;0;01/04/20;21:20:00
18;0;0;0;01/04/20;21:10:00
18;0;0;0;01/04/20;21:05:00
18;0;0;0;01/04/20;21:00:00
18;0;0;0;01/04/20;20:55:00
18;0;0;0;01/04/20;20:50:00
18;0;0;294;01/04/20;20:45:00
18;0;0;335;01/04/20;20:40:00
18;0;25;386;01/04/20;20:35:00
18;0;0;488;01/04/20;20:30:00
18;0;26;465;01/04/20;20:25:00
18;1;22;509;01/04/20;20:20:00
18;1;26;533;01/04/20;20:15:00
18;5;41;543;01/04/20;20:10:00
18;10;49;552;01/04/20;20:05:00
18;11;43;561;01/04/20;20:00:00
18;21;49;578;01/04/20;19:55:00
18;61;134;500;01/04/20;19:50:00
18;151;321;357;01/04/20;19:45:00
18;169;338;363;01/04/20;19:40:00
18;246;481;485;01/04/20;19:35:00
18;297;570;566;01/04/20;19:30:00
18;291;520;470;01/04/20;19:25:00
18;375;570;388;01/04/20;19:20:00
18;580;785;391;01/04/20;19:15:00
18;843;1082;427;01/04/20;19:10:00
18;1097;1381;494;01/04/20;19:05:00
18;1395;1715;535;01/04/20;19:00:00
18;1638;1979;550;01/04/20;18:55:00
18;1016;1312;533;01/04/20;18:50:00
18;1906;2259;546;01/04/20;18:45:00
18;2016;2378;545;01/04/20;18:40:00
18;2157;2532;554;01/04/20;18:35:00
18;2304;2686;546;01/04/20;18:30:00
18;2412;2797;549;01/04/20;18:25:00
18;2560;2953;550;01/04/20;18:20:00
18;2689;3090;548;01/04/20;18:15:00
18;2801;3206;545;01/04/20;18:10:00
18;2916;3331;545;01/04/20;18:05:00
18;3070;3486;539;01/04/20;18:00:00
18;3179;3609;541;01/04/20;17:55:00
18;3319;3746;542;01/04/20;17:50:00
18;3433;3868;539;01/04/20;17:45:00
18;3536;3972;531;01/04/20;17:40:00
18;3649;4099;531;01/04/20;17:35:00
18;3749;4191;531;01/04/20;17:30:00
18;3916;4366;529;01/04/20;17:25:00
18;4021;4482;525;01/04/20;17:20:00
18;4157;4619;523;01/04/20;17:15:00
18;4361;4834;529;01/04/20;17:10:00
18;3642;4079;525;01/04/20;17:05:00
18;4580;5079;536;01/04/20;17:00:00
18;5055;5573;538;01/04/20;16:55:00
18;3677;4118;535;01/04/20;16:50:00
18;4476;4968;538;01/04/20;16:45:00
18;4221;4688;529;01/04/20;16:40:00
18;3567;4003;535;01/04/20;16:35:00
18;3710;4159;531;01/04/20;16:30:00
18;3545;3985;534;01/04/20;16:25:00
18;3492;3929;534;01/04/20;16:20:00
18;4068;4531;531;01/04/20;16:15:00
18;3850;4303;533;01/04/20;16:10:00
18;3913;4366;526;01/04/20;16:05:00
18;4225;4698;525;01/04/20;16:00:00
18;3862;4309;530;01/04/20;15:55:00
18;3633;4072;525;01/04/20;15:50:00
18;3566;3999;531;01/04/20;15:45:00
18;3451;3870;528;01/04/20;15:40:00
18;3189;3602;533;01/04/20;15:35:00
18;3008;3421;535;01/04/20;15:30:00
18;2970;3377;537;01/04/20;15:25:00
18;2949;3352;535;01/04/20;15:20:00
18;2985;3397;537;01/04/20;15:15:00
18;3034;3443;535;01/04/20;15:10:00
18;3001;3414;538;01/04/20;15:05:00
18;3064;3471;534;01/04/20;15:00:00
18;3044;3452;533;01/04/20;14:55:00
18;3022;3429;534;01/04/20;14:50:00
18;3014;3418;533;01/04/20;14:45:00
18;2979;3380;529;01/04/20;14:40:00
18;3031;3436;529;01/04/20;14:35:00
18;3058;3471;527;01/04/20;14:30:00
18;3411;3836;526;01/04/20;14:25:00
18;3917;4358;518;01/04/20;14:20:00
18;3611;4037;527;01/04/20;14:15:00
18;3417;3843;523;01/04/20;14:10:00
18;3222;3636;527;01/04/20;14:05:00
18;3416;3836;526;01/04/20;14:00:00
18;3796;4234;525;01/04/20;13:55:00
18;3529;3965;535;01/04/20;13:50:00
18;3234;3649;526;01/04/20;13:45:00
18;2879;3272;532;01/04/20;13:40:00
18;2713;3108;537;01/04/20;13:35:00
18;2769;3162;531;01/04/20;13:30:00
18;3019;3420;526;01/04/20;13:25:00
18;3409;3835;534;01/04/20;13:20:00
18;3192;3613;537;01/04/20;13:15:00
18;2860;3265;538;01/04/20;13:10:00
18;2743;3139;537;01/04/20;13:05:00
18;2924;3327;533;01/04/20;13:00:00
18;2524;2915;536;01/04/20;12:55:00
18;2638;3033;530;01/04/20;12:50:00
18;2567;2959;534;01/04/20;12:45:00
18;3408;3837;526;01/04/20;12:40:00
18;3990;4434;506;01/04/20;12:35:00
18;3904;4344;503;01/04/20;12:30:00
18;3878;4320;508;01/04/20;12:25:00
18;4869;5367;518;01/04/20;12:20:00
18;5106;5612;517;01/04/20;12:15:00
18;4060;4512;517;01/04/20;12:10:00
18;4660;5150;529;01/04/20;12:05:00
18;4786;5272;523;01/04/20;12:00:00
18;4705;5196;528;01/04/20;11:55:00
18;4725;5216;534;01/04/20;11:50:00
18;3752;4206;548;01/04/20;11:45:00
18;3041;3466;559;01/04/20;11:40:00
18;1913;2268;546;01/04/20;11:35:00
18;2638;3034;551;01/04/20;11:30:00
18;2257;2630;549;01/04/20;11:25:00
18;2379;2760;545;01/04/20;11:20:00
18;2217;2587;549;01/04/20;11:15:00
18;2264;2645;554;01/04/20;11:10:00
18;3618;4056;544;01/04/20;11:05:00
18;2580;2967;549;01/04/20;11:00:00
18;3196;3610;540;01/04/20;10:55:00
18;1539;1862;534;01/04/20;10:50:00
18;2488;2885;563;01/04/20;10:45:00
18;2919;3337;563;01/04/20;10:40:00
18;2059;2425;564;01/04/20;10:35:00
18;2077;2440;567;01/04/20;10:30:00
18;1421;1742;555;01/04/20;10:25:00
18;1776;2110;557;01/04/20;10:20:00
18;2222;2577;563;01/04/20;10:15:00
18;2363;2737;573;01/04/20;10:10:00
18;1204;1513;566;01/04/20;10:05:00
18;1250;1551;551;01/04/20;10:00:00
18;1597;1918;559;01/04/20;09:55:00
18;1978;2319;573;01/04/20;09:50:00
18;1872;2212;577;01/04/20;09:45:00
18;1757;2085;577;01/04/20;09:40:00
18;1563;1881;577;01/04/20;09:35:00
18;1412;1725;578;01/04/20;09:30:00
18;1106;1402;572;01/04/20;09:25:00
18;1177;1469;568;01/04/20;09:20:00
18;1049;1336;570;01/04/20;09:15:00
18;897;1172;564;01/04/20;09:10:00
18;675;941;569;01/04/20;09:05:00
18;630;895;573;01/04/20;09:00:00
18;381;620;553;01/04/20;08:55:00
18;278;477;462;01/04/20;08:50:00
18;138;241;503;01/04/20;08:45:00
18;46;86;598;01/04/20;08:40:00
18;33;66;596;01/04/20;08:35:00
18;60;123;570;01/04/20;08:30:00
18;50;119;549;01/04/20;08:25:00
18;0;0;605;01/04/20;08:20:00
18;17;75;546;01/04/20;08:15:00
18;15;69;537;01/04/20;08:10:00
18;0;0;588;01/04/20;08:05:00
18;0;0;573;01/04/20;08:00:00
18;7;68;516;01/04/20;07:55:00
18;1;27;526;01/04/20;07:50:00
18;1;49;475;01/04/20;07:45:00
18;0;19;471;01/04/20;07:40:00
18;0;20;437;01/04/20;07:35:00
18;0;0;389;01/04/20;07:30:00
18;0;0;322;01/04/20;07:25:00
18;0;0;0;01/04/20;07:20:00
18;0;0;0;01/04/20;07:15:00
18;0;0;0;01/04/20;07:10:00
18;0;0;0;01/04/20;07:05:00
18;0;0;0;01/04/20;07:00:00
18;0;0;0;01/04/20;06:55:00
18;0;0;0;01/04/20;06:50:00
18;0;0;0;01/04/20;06:45:00
18;0;0;0;01/04/20;06:40:00
18;0;0;0;01/04/20;06:35:00
18;0;0;0;01/04/20;06:30:00
18;0;0;0;01/04/20;06:25:00
18;0;0;0;01/04/20;06:20:00
18;0;0;0;01/04/20;06:15:00
18;0;0;0;01/04/20;06:10:00
18;0;0;0;01/04/20;06:05:00
18;0;0;0;01/04/20;06:00:00
18;0;0;0;01/04/20;05:55:00
18;0;0;0;01/04/20;05:50:00
18;0;0;0;01/04/20;05:45:00
18;0;0;0;01/04/20;05:40:00
18;0;0;0;01/04/20;05:35:00
18;0;0;0;01/04/20;05:30:00
18;0;0;0;01/04/20;05:25:00
18;0;0;0;01/04/20;05:20:00
18;0;0;0;01/04/20;05:10:00
18;0;0;0;01/04/20;05:05:00
18;0;0;0;01/04/20;05:00:00
18;0;0;0;01/04/20;04:55:00
18;0;0;0;01/04/20;04:50:00
18;0;0;0;01/04/20;04:45:00
18;0;0;0;01/04/20;04:40:00
18;0;0;0;01/04/20;04:35:00
18;0;0;0;01/04/20;04:30:00
18;0;0;0;01/04/20;04:25:00
18;0;0;0;01/04/20;04:20:00
18;0;0;0;01/04/20;04:15:00
18;0;0;0;01/04/20;04:10:00
18;0;0;0;01/04/20;04:05:00
18;0;0;0;01/04/20;04:00:00
18;0;0;0;01/04/20;03:55:00
18;0;0;0;01/04/20;03:50:00
18;0;0;0;01/04/20;03:45:00
18;0;0;0;01/04/20;03:40:00
18;0;0;0;01/04/20;03:35:00
18;0;0;0;01/04/20;03:30:00
18;0;0;0;01/04/20;03:25:00
18;0;0;0;01/04/20;03:20:00
18;0;0;0;01/04/20;03:15:00
18;0;0;0;01/04/20;03:10:00
18;0;0;0;01/04/20;03:05:00
18;0;0;0;01/04/20;03:00:00
18;0;0;0;01/04/20;02:55:00
18;0;0;0;01/04/20;02:50:00
18;0;0;0;01/04/20;02:45:00
18;0;0;0;01/04/20;02:40:00
18;0;0;0;01/04/20;02:35:00
18;0;0;0;01/04/20;02:30:00
18;0;0;0;01/04/20;02:25:00
18;0;0;0;01/04/20;02:20:00
18;0;0;0;01/04/20;02:15:00
18;0;0;0;01/04/20;02:10:00
18;0;0;0;01/04/20;02:05:00
18;0;0;0;01/04/20;02:00:00
18;0;0;0;01/04/20;01:55:00
18;0;0;0;01/04/20;01:50:00
18;0;0;0;01/04/20;01:45:00
18;0;0;0;01/04/20;01:40:00
18;0;0;0;01/04/20;01:30:00
18;0;0;0;01/04/20;01:25:00
18;0;0;0;01/04/20;01:20:00
18;0;0;0;01/04/20;01:15:00
18;0;0;0;01/04/20;01:10:00
18;0;0;0;01/04/20;01:05:00
18;0;0;0;01/04/20;01:00:00
18;0;0;0;01/04/20;00:55:00
18;0;0;0;01/04/20;00:50:00
18;0;0;0;01/04/20;00:45:00
18;0;0;0;01/04/20;00:40:00
18;0;0;0;01/04/20;00:35:00
18;0;0;0;01/04/20;00:30:00
18;0;0;0;01/04/20;00:25:00
18;0;0;0;01/04/20;00:20:00
18;0;0;0;01/04/20;00:15:00
18;0;0;0;01/04/20;00:10:00
18;0;0;0;01/04/20;00:05:00
18;0;0;0;01/04/20;00:00:00
19;0;0;0;01/04/20;23:55:00
19;0;0;0;01/04/20;23:50:00
19;0;0;0;01/04/20;23:45:00
19;0;0;0;01/04/20;23:40:00
19;0;0;0;01/04/20;23:35:00
19;0;0;0;01/04/20;23:30:00
19;0;0;0;01/04/20;23:25:00
19;0;0;0;01/04/20;23:20:00
19;0;0;0;01/04/20;23:15:00
19;0;0;0;01/04/20;23:10:00
19;0;0;0;01/04/20;23:05:00
19;0;0;0;01/04/20;23:00:00
19;0;0;0;01/04/20;22:55:00
19;0;0;0;01/04/20;22:50:00
19;0;0;0;01/04/20;22:45:00
19;0;0;0;01/04/20;22:40:00
19;0;0;0;01/04/20;22:35:00
19;0;0;0;01/04/20;22:30:00
19;0;0;0;01/04/20;22:25:00
19;0;0;0;01/04/20;22:20:00
19;0;0;0;01/04/20;22:15:00
19;0;0;0;01/04/20;22:10:00
19;0;0;0;01/04/20;22:05:00
19;0;0;0;01/04/20;22:00:00
19;0;0;0;01/04/20;21:55:00
19;0;0;0;01/04/20;21:50:00
19;0;0;0;01/04/20;21:45:00
19;0;0;0;01/04/20;21:40:00
19;0;0;0;01/04/20;21:35:00
19;0;0;0;01/04/20;21:30:00
19;0;0;0;01/04/20;21:25:00
19;0;0;0;01/04/20;21:20:00
19;0;0;0;01/04/20;21:10:00
19;0;0;0;01/04/20;21:05:00
19;0;0;0;01/04/20;21:00:00
19;0;0;0;01/04/20;20:55:00
19;0;0;0;01/04/20;20:50:00
19;0;0;297;01/04/20;20:45:00
19;0;0;341;01/04/20;20:40:00
19;0;10;398;01/04/20;20:35:00
19;0;0;499;01/04/20;20:30:00
19;0;11;471;01/04/20;20:25:00
19;0;10;515;01/04/20;20:20:00
19;0;12;541;01/04/20;20:15:00
19;4;21;548;01/04/20;20:10:00
19;10;28;560;01/04/20;20:05:00
19;12;26;573;01/04/20;20:00:00
19;35;62;560;01/04/20;19:55:00
19;58;94;508;01/04/20;19:50:00
19;146;234;364;01/04/20;19:45:00
19;215;314;374;01/04/20;19:40:00
19;381;530;512;01/04/20;19:35:00
19;720;897;557;01/04/20;19:30:00
