id;Pac;Pdc;date;time
5;0;0;21/01/20;21:00:00
5;0;0;21/01/20;20:55:00
5;0;0;21/01/20;20:50:00
5;0;0;21/01/20;20:45:00
5;0;0;21/01/20;20:40:00
5;0;0;21/01/20;20:35:00
5;0;0;21/01/20;20:30:00
5;0;0;21/01/20;20:25:00
5;0;0;21/01/20;20:20:00
5;0;0;21/01/20;20:15:00
5;0;0;21/01/20;20:10:00
5;0;0;21/01/20;20:05:00
5;0;0;21/01/20;20:00:00
5;0;0;21/01/20;19:55:00
5;0;0;21/01/20;19:50:00
5;0;0;21/01/20;19:45:00
5;0;0;21/01/20;19:40:00
5;0;0;21/01/20;19:35:00
5;0;0;21/01/20;19:30:00
5;0;0;21/01/20;19:25:00
5;0;0;21/01/20;19:20:00
5;0;0;21/01/20;19:15:00
5;0;0;21/01/20;19:10:00
5;0;0;21/01/20;19:05:00
5;0;0;21/01/20;19:00:00
5;0;0;21/01/20;18:55:00
5;0;0;21/01/20;18:50:00
5;0;0;21/01/20;18:45:00
5;0;0;21/01/20;18:40:00
5;0;0;21/01/20;18:35:00
5;0;0;21/01/20;18:30:00
5;0;0;21/01/20;18:25:00
5;0;0;21/01/20;18:20:00
5;0;0;21/01/20;18:15:00
5;0;0;21/01/20;18:10:00
5;0;0;21/01/20;18:05:00
5;0;0;21/01/20;18:00:00
5;0;8;21/01/20;17:55:00
5;0;16;21/01/20;17:50:00
5;1;19;21/01/20;17:45:00
5;2;22;21/01/20;17:40:00
5;8;32;21/01/20;17:35:00
5;10;25;21/01/20;17:30:00
5;19;44;21/01/20;17:25:00
5;81;149;21/01/20;17:20:00
5;109;189;21/01/20;17:15:00
5;144;228;21/01/20;17:10:00
5;164;249;21/01/20;17:05:00
5;162;250;21/01/20;17:00:00
5;193;279;21/01/20;16:55:00
5;218;306;21/01/20;16:50:00
5;238;325;21/01/20;16:45:00
5;268;355;21/01/20;16:40:00
5;372;505;21/01/20;16:35:00
5;420;560;21/01/20;16:30:00
5;459;599;21/01/20;16:25:00
5;460;602;21/01/20;16:20:00
5;410;531;21/01/20;16:15:00
5;356;476;21/01/20;16:10:00
5;446;590;21/01/20;16:05:00
5;561;709;21/01/20;16:00:00
5;570;727;21/01/20;15:55:00
5;402;535;21/01/20;15:50:00
5;404;539;21/01/20;15:45:00
5;395;525;21/01/20;15:40:00
5;402;541;21/01/20;15:35:00
5;476;625;21/01/20;15:30:00
5;597;753;21/01/20;15:25:00
5;992;1177;21/01/20;15:20:00
5;1078;1260;21/01/20;15:15:00
5;1203;1402;21/01/20;15:10:00
5;1348;1546;21/01/20;15:05:00
5;1408;1610;21/01/20;15:00:00
5;1472;1680;21/01/20;14:55:00
5;1488;1701;21/01/20;14:50:00
5;1482;1692;21/01/20;14:45:00
5;1519;1729;21/01/20;14:40:00
5;1476;1683;21/01/20;14:35:00
5;1577;1793;21/01/20;14:30:00
5;1681;1903;21/01/20;14:25:00
5;1660;1877;21/01/20;14:20:00
5;1617;1829;21/01/20;14:15:00
5;1670;1885;21/01/20;14:10:00
5;1650;1862;21/01/20;14:05:00
5;1703;1922;21/01/20;14:00:00
5;1672;1890;21/01/20;13:55:00
5;1604;1816;21/01/20;13:50:00
5;1527;1738;21/01/20;13:45:00
5;1547;1761;21/01/20;13:40:00
5;1596;1810;21/01/20;13:35:00
5;1733;1946;21/01/20;13:30:00
5;1791;2015;21/01/20;13:25:00
5;1821;2053;21/01/20;13:20:00
5;1803;2027;21/01/20;13:15:00
5;1775;1995;21/01/20;13:10:00
5;1933;2165;21/01/20;13:05:00
5;2048;2284;21/01/20;13:00:00
5;2019;2255;21/01/20;12:55:00
5;2222;2468;21/01/20;12:50:00
5;2394;2639;21/01/20;12:45:00
5;2385;2638;21/01/20;12:40:00
5;2562;2828;21/01/20;12:35:00
5;2785;3059;21/01/20;12:30:00
5;2780;3057;21/01/20;12:25:00
5;2658;2922;21/01/20;12:20:00
5;2508;2771;21/01/20;12:15:00
5;2473;2737;21/01/20;12:10:00
5;2511;2777;21/01/20;12:05:00
5;2673;2947;21/01/20;12:00:00
5;2975;3260;21/01/20;11:55:00
5;2829;3109;21/01/20;11:50:00
5;2590;2866;21/01/20;11:45:00
5;2356;2616;21/01/20;11:40:00
5;2168;2421;21/01/20;11:35:00
5;1922;2157;21/01/20;11:30:00
5;1756;1985;21/01/20;11:25:00
5;1761;1990;21/01/20;11:20:00
5;1275;1473;21/01/20;11:15:00
5;1487;1700;21/01/20;11:10:00
5;1830;2065;21/01/20;11:05:00
5;2223;2476;21/01/20;11:00:00
5;2403;2668;21/01/20;10:55:00
5;2548;2825;21/01/20;10:50:00
5;2362;2624;21/01/20;10:45:00
5;2689;2970;21/01/20;10:40:00
5;2585;2862;21/01/20;10:35:00
5;2254;2513;21/01/20;10:30:00
5;1414;1627;21/01/20;10:25:00
5;1346;1554;21/01/20;10:20:00
5;1501;1718;21/01/20;10:15:00
5;1628;1854;21/01/20;10:10:00
5;1918;2163;21/01/20;10:05:00
5;2176;2440;21/01/20;10:00:00
5;2399;2666;21/01/20;09:55:00
5;2241;2505;21/01/20;09:50:00
5;1807;2040;21/01/20;09:45:00
5;1558;1794;21/01/20;09:40:00
5;1504;1727;21/01/20;09:35:00
5;1299;1514;21/01/20;09:30:00
5;1029;1231;21/01/20;09:25:00
5;895;1090;21/01/20;09:20:00
5;758;941;21/01/20;09:15:00
5;670;850;21/01/20;09:10:00
5;634;813;21/01/20;09:05:00
5;549;715;21/01/20;09:00:00
5;305;412;21/01/20;08:55:00
5;215;307;21/01/20;08:50:00
5;125;218;21/01/20;08:45:00
5;25;52;21/01/20;08:40:00
5;14;40;21/01/20;08:35:00
5;3;30;21/01/20;08:30:00
5;1;16;21/01/20;08:25:00
5;0;13;21/01/20;08:20:00
5;0;12;21/01/20;08:15:00
5;0;10;21/01/20;08:10:00
5;0;0;21/01/20;08:05:00
5;0;0;21/01/20;08:00:00
5;0;0;21/01/20;07:55:00
5;0;0;21/01/20;07:50:00
5;0;0;21/01/20;07:45:00
5;0;0;21/01/20;07:40:00
5;0;0;21/01/20;07:35:00
5;0;0;21/01/20;07:30:00
5;0;0;21/01/20;07:25:00
5;0;0;21/01/20;07:20:00
5;0;0;21/01/20;07:15:00
5;0;0;21/01/20;07:10:00
5;0;0;21/01/20;07:05:00
5;0;0;21/01/20;07:00:00
5;0;0;21/01/20;06:55:00
5;0;0;21/01/20;06:50:00
5;0;0;21/01/20;06:45:00
5;0;0;21/01/20;06:40:00
5;0;0;21/01/20;06:35:00
5;0;0;21/01/20;06:30:00
5;0;0;21/01/20;06:25:00
5;0;0;21/01/20;06:20:00
5;0;0;21/01/20;06:15:00
5;0;0;21/01/20;06:10:00
5;0;0;21/01/20;06:05:00
5;0;0;21/01/20;06:00:00
5;0;0;21/01/20;05:55:00
5;0;0;21/01/20;05:50:00
5;0;0;21/01/20;05:45:00
5;0;0;21/01/20;05:40:00
5;0;0;21/01/20;05:35:00
5;0;0;21/01/20;05:30:00
5;0;0;21/01/20;05:25:00
5;0;0;21/01/20;05:20:00
5;0;0;21/01/20;05:15:00
5;0;0;21/01/20;05:10:00
5;0;0;21/01/20;05:05:00
5;0;0;21/01/20;05:00:00
5;0;0;21/01/20;04:55:00
5;0;0;21/01/20;04:50:00
5;0;0;21/01/20;04:45:00
5;0;0;21/01/20;04:40:00
5;0;0;21/01/20;04:35:00
5;0;0;21/01/20;04:30:00
5;0;0;21/01/20;04:25:00
5;0;0;21/01/20;04:20:00
5;0;0;21/01/20;04:15:00
5;0;0;21/01/20;04:10:00
5;0;0;21/01/20;04:05:00
5;0;0;21/01/20;04:00:00
5;0;0;21/01/20;03:55:00
5;0;0;21/01/20;03:50:00
5;0;0;21/01/20;03:45:00
5;0;0;21/01/20;03:40:00
5;0;0;21/01/20;03:35:00
5;0;0;21/01/20;03:30:00
5;0;0;21/01/20;03:25:00
5;0;0;21/01/20;03:20:00
5;0;0;21/01/20;03:15:00
5;0;0;21/01/20;03:10:00
5;0;0;21/01/20;03:05:00
5;0;0;21/01/20;03:00:00
5;0;0;21/01/20;02:55:00
5;0;0;21/01/20;02:50:00
5;0;0;21/01/20;02:45:00
5;0;0;21/01/20;02:40:00
5;0;0;21/01/20;02:35:00
5;0;0;21/01/20;02:30:00
5;0;0;21/01/20;02:25:00
5;0;0;21/01/20;02:20:00
5;0;0;21/01/20;02:15:00
5;0;0;21/01/20;02:10:00
5;0;0;21/01/20;02:05:00
5;0;0;21/01/20;02:00:00
5;0;0;21/01/20;01:55:00
5;0;0;21/01/20;01:50:00
5;0;0;21/01/20;01:45:00
5;0;0;21/01/20;01:40:00
5;0;0;21/01/20;01:35:00
5;0;0;21/01/20;01:30:00
5;0;0;21/01/20;01:25:00
5;0;0;21/01/20;01:20:00
5;0;0;21/01/20;01:15:00
5;0;0;21/01/20;01:10:00
5;0;0;21/01/20;01:05:00
5;0;0;21/01/20;01:00:00
5;0;0;21/01/20;00:55:00
5;0;0;21/01/20;00:50:00
5;0;0;21/01/20;00:45:00
5;0;0;21/01/20;00:40:00
5;0;0;21/01/20;00:35:00
5;0;0;21/01/20;00:30:00
5;0;0;21/01/20;00:25:00
5;0;0;21/01/20;00:20:00
5;0;0;21/01/20;00:15:00
5;0;0;21/01/20;00:10:00
5;0;0;21/01/20;00:05:00
5;0;0;21/01/20;00:00:00
6;0;0;21/01/20;23:55:00
6;0;0;21/01/20;23:50:00
6;0;0;21/01/20;23:45:00
6;0;0;21/01/20;23:40:00
6;0;0;21/01/20;23:35:00
6;0;0;21/01/20;23:30:00
6;0;0;21/01/20;23:25:00
6;0;0;21/01/20;23:20:00
6;0;0;21/01/20;23:15:00
6;0;0;21/01/20;23:10:00
6;0;0;21/01/20;23:05:00
6;0;0;21/01/20;23:00:00
6;0;0;21/01/20;22:55:00
6;0;0;21/01/20;22:50:00
6;0;0;21/01/20;22:45:00
6;0;0;21/01/20;22:40:00
6;0;0;21/01/20;22:35:00
6;0;0;21/01/20;22:30:00
6;0;0;21/01/20;22:25:00
6;0;0;21/01/20;22:20:00
6;0;0;21/01/20;22:15:00
6;0;0;21/01/20;22:10:00
6;0;0;21/01/20;22:05:00
6;0;0;21/01/20;22:00:00
6;0;0;21/01/20;21:55:00
6;0;0;21/01/20;21:50:00
6;0;0;21/01/20;21:45:00
6;0;0;21/01/20;21:40:00
6;0;0;21/01/20;21:35:00
6;0;0;21/01/20;21:30:00
6;0;0;21/01/20;21:25:00
6;0;0;21/01/20;21:20:00
6;0;0;21/01/20;21:15:00
6;0;0;21/01/20;21:10:00
6;0;0;21/01/20;21:05:00
6;0;0;21/01/20;21:00:00
6;0;0;21/01/20;20:55:00
6;0;0;21/01/20;20:50:00
6;0;0;21/01/20;20:45:00
6;0;0;21/01/20;20:40:00
6;0;0;21/01/20;20:35:00
6;0;0;21/01/20;20:30:00
6;0;0;21/01/20;20:25:00
6;0;0;21/01/20;20:20:00
6;0;0;21/01/20;20:15:00
6;0;0;21/01/20;20:10:00
6;0;0;21/01/20;20:05:00
6;0;0;21/01/20;20:00:00
6;0;0;21/01/20;19:55:00
6;0;0;21/01/20;19:50:00
6;0;0;21/01/20;19:45:00
6;0;0;21/01/20;19:40:00
6;0;0;21/01/20;19:35:00
6;0;0;21/01/20;19:30:00
6;0;0;21/01/20;19:25:00
6;0;0;21/01/20;19:20:00
6;0;0;21/01/20;19:15:00
6;0;0;21/01/20;19:10:00
6;0;0;21/01/20;19:05:00
6;0;0;21/01/20;19:00:00
6;0;0;21/01/20;18:55:00
6;0;0;21/01/20;18:50:00
6;0;0;21/01/20;18:45:00
6;0;0;21/01/20;18:40:00
6;0;0;21/01/20;18:35:00
6;0;0;21/01/20;18:30:00
6;0;0;21/01/20;18:25:00
6;0;0;21/01/20;18:20:00
6;0;0;21/01/20;18:15:00
6;0;0;21/01/20;18:10:00
6;0;0;21/01/20;18:05:00
6;0;0;21/01/20;18:00:00
6;0;9;21/01/20;17:55:00
6;0;18;21/01/20;17:50:00
6;0;22;21/01/20;17:45:00
6;1;26;21/01/20;17:40:00
6;10;35;21/01/20;17:35:00
6;10;28;21/01/20;17:30:00
6;18;47;21/01/20;17:25:00
6;82;158;21/01/20;17:20:00
6;110;199;21/01/20;17:15:00
6;140;237;21/01/20;17:10:00
6;162;261;21/01/20;17:05:00
6;171;264;21/01/20;17:00:00
6;191;287;21/01/20;16:55:00
6;220;313;21/01/20;16:50:00
6;239;338;21/01/20;16:45:00
6;303;449;21/01/20;16:40:00
6;383;539;21/01/20;16:35:00
6;421;581;21/01/20;16:30:00
6;461;623;21/01/20;16:25:00
6;458;624;21/01/20;16:20:00
6;449;607;21/01/20;16:15:00
6;380;529;21/01/20;16:10:00
6;452;610;21/01/20;16:05:00
6;562;730;21/01/20;16:00:00
6;576;749;21/01/20;15:55:00
6;411;567;21/01/20;15:50:00
6;414;573;21/01/20;15:45:00
6;395;559;21/01/20;15:40:00
6;405;561;21/01/20;15:35:00
6;480;649;21/01/20;15:30:00
6;602;775;21/01/20;15:25:00
6;995;1195;21/01/20;15:20:00
6;1078;1275;21/01/20;15:15:00
6;1218;1425;21/01/20;15:10:00
6;1347;1567;21/01/20;15:05:00
6;1408;1629;21/01/20;15:00:00
6;1466;1701;21/01/20;14:55:00
6;1489;1721;21/01/20;14:50:00
6;1480;1714;21/01/20;14:45:00
6;1513;1748;21/01/20;14:40:00
6;1469;1697;21/01/20;14:35:00
6;1575;1814;21/01/20;14:30:00
6;1685;1921;21/01/20;14:25:00
6;1670;1899;21/01/20;14:20:00
6;1619;1852;21/01/20;14:15:00
6;1674;1905;21/01/20;14:10:00
6;1645;1882;21/01/20;14:05:00
6;1712;1944;21/01/20;14:00:00
6;1676;1907;21/01/20;13:55:00
6;1606;1838;21/01/20;13:50:00
6;1530;1761;21/01/20;13:45:00
6;1554;1780;21/01/20;13:40:00
6;1605;1831;21/01/20;13:35:00
6;1730;1970;21/01/20;13:30:00
6;1795;2035;21/01/20;13:25:00
6;1826;2074;21/01/20;13:20:00
6;1804;2045;21/01/20;13:15:00
6;1776;2014;21/01/20;13:10:00
6;1941;2183;21/01/20;13:05:00
6;2056;2302;21/01/20;13:00:00
6;2026;2275;21/01/20;12:55:00
6;2224;2485;21/01/20;12:50:00
6;2388;2658;21/01/20;12:45:00
6;2389;2660;21/01/20;12:40:00
6;2568;2850;21/01/20;12:35:00
6;2789;3091;21/01/20;12:30:00
6;2786;3084;21/01/20;12:25:00
6;2698;2948;21/01/20;12:20:00
6;2510;2789;21/01/20;12:15:00
6;2473;2757;21/01/20;12:10:00
6;2511;2795;21/01/20;12:05:00
6;2679;2969;21/01/20;12:00:00
6;2981;3291;21/01/20;11:55:00
6;2839;3145;21/01/20;11:50:00
6;2605;2898;21/01/20;11:45:00
6;2367;2640;21/01/20;11:40:00
6;2171;2439;21/01/20;11:35:00
6;1929;2177;21/01/20;11:30:00
6;1758;1999;21/01/20;11:25:00
6;1766;2009;21/01/20;11:20:00
6;1282;1496;21/01/20;11:15:00
6;1485;1708;21/01/20;11:10:00
6;1829;2079;21/01/20;11:05:00
6;2226;2492;21/01/20;11:00:00
6;2408;2684;21/01/20;10:55:00
6;2577;2864;21/01/20;10:50:00
6;2389;2670;21/01/20;10:45:00
6;2694;2991;21/01/20;10:40:00
6;2571;2846;21/01/20;10:35:00
6;2203;2453;21/01/20;10:30:00
6;1421;1639;21/01/20;10:25:00
6;1339;1561;21/01/20;10:20:00
6;1493;1724;21/01/20;10:15:00
6;1605;1858;21/01/20;10:10:00
6;1919;2169;21/01/20;10:05:00
6;2162;2426;21/01/20;10:00:00
6;2393;2667;21/01/20;09:55:00
6;2240;2508;21/01/20;09:50:00
6;1818;2057;21/01/20;09:45:00
6;1563;1797;21/01/20;09:40:00
6;1494;1727;21/01/20;09:35:00
6;1291;1516;21/01/20;09:30:00
6;1029;1231;21/01/20;09:25:00
6;898;1095;21/01/20;09:20:00
6;759;944;21/01/20;09:15:00
6;668;853;21/01/20;09:10:00
6;650;825;21/01/20;09:05:00
6;549;723;21/01/20;09:00:00
6;326;444;21/01/20;08:55:00
6;217;313;21/01/20;08:50:00
6;126;220;21/01/20;08:45:00
6;26;52;21/01/20;08:40:00
6;15;42;21/01/20;08:35:00
6;4;41;21/01/20;08:30:00
6;0;16;21/01/20;08:25:00
6;0;15;21/01/20;08:20:00
6;0;12;21/01/20;08:15:00
6;0;10;21/01/20;08:10:00
6;0;0;21/01/20;08:05:00
6;0;0;21/01/20;08:00:00
6;0;0;21/01/20;07:55:00
6;0;0;21/01/20;07:50:00
6;0;0;21/01/20;07:45:00
6;0;0;21/01/20;07:40:00
6;0;0;21/01/20;07:35:00
6;0;0;21/01/20;07:30:00
6;0;0;21/01/20;07:25:00
6;0;0;21/01/20;07:20:00
6;0;0;21/01/20;07:15:00
6;0;0;21/01/20;07:10:00
6;0;0;21/01/20;07:05:00
6;0;0;21/01/20;07:00:00
6;0;0;21/01/20;06:55:00
6;0;0;21/01/20;06:50:00
6;0;0;21/01/20;06:45:00
6;0;0;21/01/20;06:40:00
6;0;0;21/01/20;06:35:00
6;0;0;21/01/20;06:30:00
6;0;0;21/01/20;06:25:00
6;0;0;21/01/20;06:20:00
6;0;0;21/01/20;06:15:00
6;0;0;21/01/20;06:10:00
6;0;0;21/01/20;06:05:00
6;0;0;21/01/20;06:00:00
6;0;0;21/01/20;05:55:00
6;0;0;21/01/20;05:50:00
6;0;0;21/01/20;05:45:00
6;0;0;21/01/20;05:40:00
6;0;0;21/01/20;05:35:00
6;0;0;21/01/20;05:30:00
6;0;0;21/01/20;05:25:00
6;0;0;21/01/20;05:20:00
6;0;0;21/01/20;05:15:00
6;0;0;21/01/20;05:10:00
6;0;0;21/01/20;05:05:00
6;0;0;21/01/20;05:00:00
6;0;0;21/01/20;04:55:00
6;0;0;21/01/20;04:50:00
6;0;0;21/01/20;04:45:00
6;0;0;21/01/20;04:40:00
6;0;0;21/01/20;04:35:00
6;0;0;21/01/20;04:30:00
6;0;0;21/01/20;04:25:00
6;0;0;21/01/20;04:20:00
6;0;0;21/01/20;04:15:00
6;0;0;21/01/20;04:10:00
6;0;0;21/01/20;04:05:00
6;0;0;21/01/20;04:00:00
6;0;0;21/01/20;03:55:00
6;0;0;21/01/20;03:50:00
6;0;0;21/01/20;03:45:00
6;0;0;21/01/20;03:40:00
6;0;0;21/01/20;03:35:00
6;0;0;21/01/20;03:30:00
6;0;0;21/01/20;03:25:00
6;0;0;21/01/20;03:20:00
6;0;0;21/01/20;03:15:00
6;0;0;21/01/20;03:10:00
6;0;0;21/01/20;03:05:00
6;0;0;21/01/20;03:00:00
6;0;0;21/01/20;02:55:00
6;0;0;21/01/20;02:50:00
6;0;0;21/01/20;02:45:00
6;0;0;21/01/20;02:40:00
6;0;0;21/01/20;02:35:00
6;0;0;21/01/20;02:30:00
6;0;0;21/01/20;02:25:00
6;0;0;21/01/20;02:20:00
6;0;0;21/01/20;02:15:00
6;0;0;21/01/20;02:10:00
6;0;0;21/01/20;02:05:00
6;0;0;21/01/20;02:00:00
6;0;0;21/01/20;01:55:00
6;0;0;21/01/20;01:50:00
6;0;0;21/01/20;01:45:00
6;0;0;21/01/20;01:40:00
6;0;0;21/01/20;01:35:00
6;0;0;21/01/20;01:30:00
6;0;0;21/01/20;01:25:00
6;0;0;21/01/20;01:20:00
6;0;0;21/01/20;01:15:00
6;0;0;21/01/20;01:10:00
6;0;0;21/01/20;01:05:00
6;0;0;21/01/20;01:00:00
6;0;0;21/01/20;00:55:00
6;0;0;21/01/20;00:50:00
6;0;0;21/01/20;00:45:00
6;0;0;21/01/20;00:40:00
6;0;0;21/01/20;00:35:00
6;0;0;21/01/20;00:30:00
6;0;0;21/01/20;00:25:00
6;0;0;21/01/20;00:20:00
6;0;0;21/01/20;00:15:00
6;0;0;21/01/20;00:10:00
6;0;0;21/01/20;00:05:00
6;0;0;21/01/20;00:00:00
7;0;0;21/01/20;23:55:00
7;0;0;21/01/20;23:50:00
7;0;0;21/01/20;23:45:00
7;0;0;21/01/20;23:40:00
7;0;0;21/01/20;23:35:00
7;0;0;21/01/20;23:30:00
7;0;0;21/01/20;23:25:00
7;0;0;21/01/20;23:20:00
7;0;0;21/01/20;23:15:00
7;0;0;21/01/20;23:10:00
7;0;0;21/01/20;23:05:00
7;0;0;21/01/20;23:00:00
7;0;0;21/01/20;22:55:00
7;0;0;21/01/20;22:50:00
7;0;0;21/01/20;22:45:00
7;0;0;21/01/20;22:40:00
7;0;0;21/01/20;22:35:00
7;0;0;21/01/20;22:30:00
7;0;0;21/01/20;22:25:00
7;0;0;21/01/20;22:20:00
7;0;0;21/01/20;22:15:00
7;0;0;21/01/20;22:10:00
7;0;0;21/01/20;22:05:00
7;0;0;21/01/20;22:00:00
7;0;0;21/01/20;21:55:00
7;0;0;21/01/20;21:50:00
7;0;0;21/01/20;21:45:00
7;0;0;21/01/20;21:40:00
7;0;0;21/01/20;21:35:00
7;0;0;21/01/20;21:30:00
7;0;0;21/01/20;21:25:00
7;0;0;21/01/20;21:20:00
7;0;0;21/01/20;21:15:00
7;0;0;21/01/20;21:10:00
7;0;0;21/01/20;21:05:00
7;0;0;21/01/20;21:00:00
7;0;0;21/01/20;20:55:00
7;0;0;21/01/20;20:50:00
7;0;0;21/01/20;20:45:00
7;0;0;21/01/20;20:40:00
7;0;0;21/01/20;20:35:00
7;0;0;21/01/20;20:30:00
7;0;0;21/01/20;20:25:00
7;0;0;21/01/20;20:20:00
7;0;0;21/01/20;20:15:00
7;0;0;21/01/20;20:10:00
7;0;0;21/01/20;20:05:00
7;0;0;21/01/20;20:00:00
7;0;0;21/01/20;19:55:00
7;0;0;21/01/20;19:50:00
7;0;0;21/01/20;19:45:00
7;0;0;21/01/20;19:40:00
7;0;0;21/01/20;19:35:00
7;0;0;21/01/20;19:30:00
7;0;0;21/01/20;19:25:00
7;0;0;21/01/20;19:20:00
7;0;0;21/01/20;19:15:00
7;0;0;21/01/20;19:10:00
7;0;0;21/01/20;19:05:00
7;0;0;21/01/20;19:00:00
7;0;0;21/01/20;18:55:00
7;0;0;21/01/20;18:50:00
7;0;0;21/01/20;18:45:00
7;0;0;21/01/20;18:40:00
7;0;0;21/01/20;18:35:00
7;0;0;21/01/20;18:30:00
7;0;0;21/01/20;18:25:00
7;0;0;21/01/20;18:20:00
7;0;0;21/01/20;18:15:00
7;0;0;21/01/20;18:10:00
7;0;0;21/01/20;18:05:00
7;0;0;21/01/20;18:00:00
7;0;0;21/01/20;17:55:00
7;0;0;21/01/20;17:50:00
7;0;10;21/01/20;17:45:00
7;1;8;21/01/20;17:40:00
7;5;18;21/01/20;17:35:00
7;16;41;21/01/20;17:30:00
7;17;35;21/01/20;17:25:00
7;47;75;21/01/20;17:20:00
7;108;174;21/01/20;17:15:00
7;178;210;21/01/20;17:10:00
7;163;236;21/01/20;17:05:00
7;167;242;21/01/20;17:00:00
7;195;271;21/01/20;16:55:00
7;218;295;21/01/20;16:50:00
7;246;320;21/01/20;16:45:00
7;268;342;21/01/20;16:40:00
7;323;412;21/01/20;16:35:00
7;377;482;21/01/20;16:30:00
7;411;514;21/01/20;16:25:00
7;414;524;21/01/20;16:20:00
7;391;489;21/01/20;16:15:00
7;322;405;21/01/20;16:10:00
7;401;510;21/01/20;16:05:00
7;506;623;21/01/20;16:00:00
7;525;647;21/01/20;15:55:00
7;351;439;21/01/20;15:50:00
7;345;437;21/01/20;15:45:00
7;334;422;21/01/20;15:40:00
7;349;451;21/01/20;15:35:00
7;425;536;21/01/20;15:30:00
7;539;662;21/01/20;15:25:00
7;911;1060;21/01/20;15:20:00
7;992;1139;21/01/20;15:15:00
7;1116;1282;21/01/20;15:10:00
7;1257;1429;21/01/20;15:05:00
7;1312;1488;21/01/20;15:00:00
7;1378;1556;21/01/20;14:55:00
7;1393;1575;21/01/20;14:50:00
7;1388;1568;21/01/20;14:45:00
7;1420;1606;21/01/20;14:40:00
7;1381;1561;21/01/20;14:35:00
7;1482;1661;21/01/20;14:30:00
7;1578;1770;21/01/20;14:25:00
7;1560;1747;21/01/20;14:20:00
7;1519;1703;21/01/20;14:15:00
7;1564;1757;21/01/20;14:10:00
7;1542;1730;21/01/20;14:05:00
7;1603;1793;21/01/20;14:00:00
7;1570;1756;21/01/20;13:55:00
7;1504;1682;21/01/20;13:50:00
7;1423;1603;21/01/20;13:45:00
7;1438;1623;21/01/20;13:40:00
7;1486;1668;21/01/20;13:35:00
7;1612;1802;21/01/20;13:30:00
7;1674;1868;21/01/20;13:25:00
7;1706;1907;21/01/20;13:20:00
7;1688;1880;21/01/20;13:15:00
7;1656;1852;21/01/20;13:10:00
7;1809;2013;21/01/20;13:05:00
7;1915;2125;21/01/20;13:00:00
7;1891;2099;21/01/20;12:55:00
7;2082;2298;21/01/20;12:50:00
7;2232;2473;21/01/20;12:45:00
7;2243;2470;21/01/20;12:40:00
7;2415;2654;21/01/20;12:35:00
7;2628;2885;21/01/20;12:30:00
7;2624;2889;21/01/20;12:25:00
7;2507;2754;21/01/20;12:20:00
7;2369;2600;21/01/20;12:15:00
7;2338;2566;21/01/20;12:10:00
7;2372;2603;21/01/20;12:05:00
7;2510;2763;21/01/20;12:00:00
7;2791;3064;21/01/20;11:55:00
7;2664;2925;21/01/20;11:50:00
7;2454;2700;21/01/20;11:45:00
7;2224;2451;21/01/20;11:40:00
7;2043;2262;21/01/20;11:35:00
7;1807;2013;21/01/20;11:30:00
7;1651;1849;21/01/20;11:25:00
7;1665;1858;21/01/20;11:20:00
7;1187;1349;21/01/20;11:15:00
7;1383;1559;21/01/20;11:10:00
7;1721;1922;21/01/20;11:05:00
7;2100;2323;21/01/20;11:00:00
7;2281;2511;21/01/20;10:55:00
7;2385;2628;21/01/20;10:50:00
7;2252;2481;21/01/20;10:45:00
7;2498;2750;21/01/20;10:40:00
7;2438;2686;21/01/20;10:35:00
7;2133;2358;21/01/20;10:30:00
7;1325;1499;21/01/20;10:25:00
7;1261;1427;21/01/20;10:20:00
7;1400;1577;21/01/20;10:15:00
7;1521;1706;21/01/20;10:10:00
7;1812;2013;21/01/20;10:05:00
7;2051;2267;21/01/20;10:00:00
7;2260;2492;21/01/20;09:55:00
7;2110;2326;21/01/20;09:50:00
7;1692;1885;21/01/20;09:45:00
7;1468;1646;21/01/20;09:40:00
7;1416;1597;21/01/20;09:35:00
7;1220;1388;21/01/20;09:30:00
7;966;1107;21/01/20;09:25:00
7;836;974;21/01/20;09:20:00
7;695;825;21/01/20;09:15:00
7;607;736;21/01/20;09:10:00
7;581;707;21/01/20;09:05:00
7;494;608;21/01/20;09:00:00
7;288;364;21/01/20;08:55:00
7;217;294;21/01/20;08:50:00
7;64;94;21/01/20;08:45:00
7;13;27;21/01/20;08:40:00
7;11;29;21/01/20;08:35:00
7;4;23;21/01/20;08:30:00
7;0;9;21/01/20;08:25:00
7;0;10;21/01/20;08:20:00
7;0;0;21/01/20;08:15:00
7;0;0;21/01/20;08:10:00
7;0;0;21/01/20;08:05:00
7;0;0;21/01/20;08:00:00
7;0;0;21/01/20;07:55:00
7;0;0;21/01/20;07:50:00
7;0;0;21/01/20;07:45:00
7;0;0;21/01/20;07:40:00
7;0;0;21/01/20;07:35:00
7;0;0;21/01/20;07:30:00
7;0;0;21/01/20;07:25:00
7;0;0;21/01/20;07:20:00
7;0;0;21/01/20;07:15:00
7;0;0;21/01/20;07:10:00
7;0;0;21/01/20;07:05:00
7;0;0;21/01/20;07:00:00
7;0;0;21/01/20;06:55:00
7;0;0;21/01/20;06:50:00
7;0;0;21/01/20;06:45:00
7;0;0;21/01/20;06:40:00
7;0;0;21/01/20;06:35:00
7;0;0;21/01/20;06:30:00
7;0;0;21/01/20;06:25:00
7;0;0;21/01/20;06:20:00
