id;Pac;Pdc;Udc;date;time
3;0;0;0;21/01/20;04:05:00
3;0;0;0;21/01/20;04:00:00
3;0;0;0;21/01/20;03:55:00
3;0;0;0;21/01/20;03:50:00
3;0;0;0;21/01/20;03:45:00
3;0;0;0;21/01/20;03:40:00
3;0;0;0;21/01/20;03:35:00
3;0;0;0;21/01/20;03:30:00
3;0;0;0;21/01/20;03:25:00
3;0;0;0;21/01/20;03:20:00
3;0;0;0;21/01/20;03:15:00
3;0;0;0;21/01/20;03:10:00
3;0;0;0;21/01/20;03:05:00
3;0;0;0;21/01/20;03:00:00
3;0;0;0;21/01/20;02:55:00
3;0;0;0;21/01/20;02:50:00
3;0;0;0;21/01/20;02:45:00
3;0;0;0;21/01/20;02:40:00
3;0;0;0;21/01/20;02:35:00
3;0;0;0;21/01/20;02:30:00
3;0;0;0;21/01/20;02:25:00
3;0;0;0;21/01/20;02:20:00
3;0;0;0;21/01/20;02:15:00
3;0;0;0;21/01/20;02:10:00
3;0;0;0;21/01/20;02:05:00
3;0;0;0;21/01/20;02:00:00
3;0;0;0;21/01/20;01:55:00
3;0;0;0;21/01/20;01:50:00
3;0;0;0;21/01/20;01:45:00
3;0;0;0;21/01/20;01:40:00
3;0;0;0;21/01/20;01:35:00
3;0;0;0;21/01/20;01:30:00
3;0;0;0;21/01/20;01:25:00
3;0;0;0;21/01/20;01:20:00
3;0;0;0;21/01/20;01:15:00
3;0;0;0;21/01/20;01:10:00
3;0;0;0;21/01/20;01:05:00
3;0;0;0;21/01/20;01:00:00
3;0;0;0;21/01/20;00:55:00
3;0;0;0;21/01/20;00:50:00
3;0;0;0;21/01/20;00:45:00
3;0;0;0;21/01/20;00:40:00
3;0;0;0;21/01/20;00:35:00
3;0;0;0;21/01/20;00:30:00
3;0;0;0;21/01/20;00:25:00
3;0;0;0;21/01/20;00:20:00
3;0;0;0;21/01/20;00:15:00
3;0;0;0;21/01/20;00:10:00
3;0;0;0;21/01/20;00:05:00
3;0;0;0;21/01/20;00:00:00
4;0;0;0;21/01/20;23:55:00
4;0;0;0;21/01/20;23:50:00
4;0;0;0;21/01/20;23:45:00
4;0;0;0;21/01/20;23:40:00
4;0;0;0;21/01/20;23:35:00
4;0;0;0;21/01/20;23:30:00
4;0;0;0;21/01/20;23:25:00
4;0;0;0;21/01/20;23:20:00
4;0;0;0;21/01/20;23:15:00
4;0;0;0;21/01/20;23:10:00
4;0;0;0;21/01/20;23:05:00
4;0;0;0;21/01/20;23:00:00
4;0;0;0;21/01/20;22:55:00
4;0;0;0;21/01/20;22:50:00
4;0;0;0;21/01/20;22:45:00
4;0;0;0;21/01/20;22:40:00
4;0;0;0;21/01/20;22:35:00
4;0;0;0;21/01/20;22:30:00
4;0;0;0;21/01/20;22:25:00
4;0;0;0;21/01/20;22:20:00
4;0;0;0;21/01/20;22:15:00
4;0;0;0;21/01/20;22:10:00
4;0;0;0;21/01/20;22:05:00
4;0;0;0;21/01/20;22:00:00
4;0;0;0;21/01/20;21:55:00
4;0;0;0;21/01/20;21:50:00
4;0;0;0;21/01/20;21:45:00
4;0;0;0;21/01/20;21:40:00
4;0;0;0;21/01/20;21:35:00
4;0;0;0;21/01/20;21:30:00
4;0;0;0;21/01/20;21:25:00
4;0;0;0;21/01/20;21:20:00
4;0;0;0;21/01/20;21:15:00
4;0;0;0;21/01/20;21:10:00
4;0;0;0;21/01/20;21:05:00
4;0;0;0;21/01/20;21:00:00
4;0;0;0;21/01/20;20:55:00
4;0;0;0;21/01/20;20:50:00
4;0;0;0;21/01/20;20:45:00
4;0;0;0;21/01/20;20:40:00
4;0;0;0;21/01/20;20:35:00
4;0;0;0;21/01/20;20:30:00
4;0;0;0;21/01/20;20:25:00
4;0;0;0;21/01/20;20:20:00
4;0;0;0;21/01/20;20:15:00
4;0;0;0;21/01/20;20:10:00
4;0;0;0;21/01/20;20:05:00
4;0;0;0;21/01/20;20:00:00
4;0;0;0;21/01/20;19:55:00
4;0;0;0;21/01/20;19:50:00
4;0;0;0;21/01/20;19:45:00
4;0;0;0;21/01/20;19:40:00
4;0;0;0;21/01/20;19:35:00
4;0;0;0;21/01/20;19:30:00
4;0;0;0;21/01/20;19:25:00
4;0;0;0;21/01/20;19:20:00
4;0;0;0;21/01/20;19:15:00
4;0;0;0;21/01/20;19:10:00
4;0;0;0;21/01/20;19:05:00
4;0;0;0;21/01/20;19:00:00
4;0;0;0;21/01/20;18:55:00
4;0;0;0;21/01/20;18:50:00
4;0;0;0;21/01/20;18:45:00
4;0;0;0;21/01/20;18:40:00
4;0;0;0;21/01/20;18:35:00
4;0;0;0;21/01/20;18:30:00
4;0;0;0;21/01/20;18:25:00
4;0;0;0;21/01/20;18:20:00
4;0;0;0;21/01/20;18:15:00
4;0;0;0;21/01/20;18:10:00
4;0;0;0;21/01/20;18:05:00
4;0;0;0;21/01/20;18:00:00
4;0;8;0;21/01/20;17:55:00
4;0;15;0;21/01/20;17:50:00
4;0;17;0;21/01/20;17:45:00
4;1;21;0;21/01/20;17:40:00
4;8;29;0;21/01/20;17:35:00
4;7;23;0;21/01/20;17:30:00
4;12;27;0;21/01/20;17:25:00
4;80;148;0;21/01/20;17:20:00
4;106;190;0;21/01/20;17:15:00
4;140;228;0;21/01/20;17:10:00
4;161;247;0;21/01/20;17:05:00
4;161;251;0;21/01/20;17:00:00
4;193;279;0;21/01/20;16:55:00
4;212;306;0;21/01/20;16:50:00
4;233;324;0;21/01/20;16:45:00
4;290;387;0;21/01/20;16:40:00
4;377;516;0;21/01/20;16:35:00
4;415;560;0;21/01/20;16:30:00
4;451;602;0;21/01/20;16:25:00
4;452;606;0;21/01/20;16:20:00
4;406;533;0;21/01/20;16:15:00
4;358;478;0;21/01/20;16:10:00
4;439;591;0;21/01/20;16:05:00
4;550;711;0;21/01/20;16:00:00
4;567;729;0;21/01/20;15:55:00
4;403;539;0;21/01/20;15:50:00
4;408;547;0;21/01/20;15:45:00
4;388;534;0;21/01/20;15:40:00
4;392;539;0;21/01/20;15:35:00
4;470;622;0;21/01/20;15:30:00
4;592;751;0;21/01/20;15:25:00
4;977;1163;0;21/01/20;15:20:00
4;1054;1248;0;21/01/20;15:15:00
4;1192;1397;0;21/01/20;15:10:00
4;1328;1536;0;21/01/20;15:05:00
4;1387;1598;0;21/01/20;15:00:00
4;1450;1668;0;21/01/20;14:55:00
4;1470;1690;0;21/01/20;14:50:00
4;1462;1691;0;21/01/20;14:45:00
4;1491;1719;0;21/01/20;14:40:00
4;1454;1672;0;21/01/20;14:35:00
4;1558;1784;0;21/01/20;14:30:00
4;1660;1887;0;21/01/20;14:25:00
4;1641;1867;0;21/01/20;14:20:00
4;1594;1819;0;21/01/20;14:15:00
4;1649;1876;0;21/01/20;14:10:00
4;1622;1852;0;21/01/20;14:05:00
4;1680;1912;0;21/01/20;14:00:00
4;1648;1878;0;21/01/20;13:55:00
4;1580;1805;0;21/01/20;13:50:00
4;1507;1728;0;21/01/20;13:45:00
4;1531;1749;0;21/01/20;13:40:00
4;1576;1797;0;21/01/20;13:35:00
4;1696;1931;0;21/01/20;13:30:00
4;1760;1998;0;21/01/20;13:25:00
4;1804;2044;0;21/01/20;13:20:00
4;1784;2018;0;21/01/20;13:15:00
4;1756;1991;0;21/01/20;13:10:00
4;1912;2154;0;21/01/20;13:05:00
4;2019;2271;0;21/01/20;13:00:00
4;1995;2236;0;21/01/20;12:55:00
4;2200;2456;0;21/01/20;12:50:00
4;2361;2626;0;21/01/20;12:45:00
4;2357;2625;0;21/01/20;12:40:00
4;2533;2816;0;21/01/20;12:35:00
4;2748;3037;0;21/01/20;12:30:00
4;2746;3033;0;21/01/20;12:25:00
4;2627;2901;0;21/01/20;12:20:00
4;2480;2761;0;21/01/20;12:15:00
4;2446;2727;0;21/01/20;12:10:00
4;2489;2767;0;21/01/20;12:05:00
4;2647;2928;0;21/01/20;12:00:00
4;2929;3230;0;21/01/20;11:55:00
4;2783;3072;0;21/01/20;11:50:00
4;2555;2836;0;21/01/20;11:45:00
4;2298;2599;0;21/01/20;11:40:00
4;2143;2404;0;21/01/20;11:35:00
4;1888;2140;0;21/01/20;11:30:00
4;1741;1971;0;21/01/20;11:25:00
4;1738;1974;0;21/01/20;11:20:00
4;1255;1463;0;21/01/20;11:15:00
4;1466;1690;0;21/01/20;11:10:00
4;1814;2055;0;21/01/20;11:05:00
4;2185;2453;0;21/01/20;11:00:00
4;2380;2655;0;21/01/20;10:55:00
4;2547;2825;0;21/01/20;10:50:00
4;2353;2624;0;21/01/20;10:45:00
4;2632;2927;0;21/01/20;10:40:00
4;2615;2907;0;21/01/20;10:35:00
4;2160;2423;0;21/01/20;10:30:00
4;1393;1615;0;21/01/20;10:25:00
4;1325;1548;0;21/01/20;10:20:00
4;1480;1710;0;21/01/20;10:15:00
4;1617;1854;0;21/01/20;10:10:00
4;1898;2150;0;21/01/20;10:05:00
4;2155;2426;0;21/01/20;10:00:00
4;2368;2650;0;21/01/20;09:55:00
4;2213;2491;0;21/01/20;09:50:00
4;1783;2025;0;21/01/20;09:45:00
4;1548;1785;0;21/01/20;09:40:00
4;1495;1722;0;21/01/20;09:35:00
4;1288;1506;0;21/01/20;09:30:00
4;1019;1222;0;21/01/20;09:25:00
4;884;1088;0;21/01/20;09:20:00
4;739;933;0;21/01/20;09:15:00
4;657;846;0;21/01/20;09:10:00
4;629;815;0;21/01/20;09:05:00
4;546;719;0;21/01/20;09:00:00
4;317;440;0;21/01/20;08:55:00
4;214;310;0;21/01/20;08:50:00
4;119;219;0;21/01/20;08:45:00
4;24;54;0;21/01/20;08:40:00
4;12;42;0;21/01/20;08:35:00
4;4;30;0;21/01/20;08:30:00
4;0;15;0;21/01/20;08:25:00
4;0;15;0;21/01/20;08:20:00
4;0;20;0;21/01/20;08:15:00
4;0;10;0;21/01/20;08:10:00
4;0;0;0;21/01/20;08:05:00
4;0;0;0;21/01/20;08:00:00
4;0;0;0;21/01/20;07:55:00
4;0;0;0;21/01/20;07:50:00
4;0;0;0;21/01/20;07:45:00
4;0;0;0;21/01/20;07:40:00
4;0;0;0;21/01/20;07:35:00
4;0;0;0;21/01/20;07:30:00
4;0;0;0;21/01/20;07:25:00
4;0;0;0;21/01/20;07:20:00
4;0;0;0;21/01/20;07:15:00
4;0;0;0;21/01/20;07:10:00
4;0;0;0;21/01/20;07:05:00
4;0;0;0;21/01/20;07:00:00
4;0;0;0;21/01/20;06:55:00
4;0;0;0;21/01/20;06:50:00
4;0;0;0;21/01/20;06:45:00
4;0;0;0;21/01/20;06:40:00
4;0;0;0;21/01/20;06:35:00
4;0;0;0;21/01/20;06:30:00
4;0;0;0;21/01/20;06:25:00
4;0;0;0;21/01/20;06:20:00
4;0;0;0;21/01/20;06:15:00
4;0;0;0;21/01/20;06:10:00
4;0;0;0;21/01/20;06:05:00
4;0;0;0;21/01/20;06:00:00
4;0;0;0;21/01/20;05:55:00
4;0;0;0;21/01/20;05:50:00
4;0;0;0;21/01/20;05:45:00
4;0;0;0;21/01/20;05:40:00
4;0;0;0;21/01/20;05:35:00
4;0;0;0;21/01/20;05:30:00
4;0;0;0;21/01/20;05:25:00
4;0;0;0;21/01/20;05:20:00
4;0;0;0;21/01/20;05:15:00
4;0;0;0;21/01/20;05:10:00
4;0;0;0;21/01/20;05:05:00
4;0;0;0;21/01/20;05:00:00
4;0;0;0;21/01/20;04:55:00
4;0;0;0;21/01/20;04:50:00
4;0;0;0;21/01/20;04:45:00
4;0;0;0;21/01/20;04:40:00
4;0;0;0;21/01/20;04:35:00
4;0;0;0;21/01/20;04:30:00
4;0;0;0;21/01/20;04:25:00
4;0;0;0;21/01/20;04:20:00
4;0;0;0;21/01/20;04:15:00
4;0;0;0;21/01/20;04:10:00
4;0;0;0;21/01/20;04:05:00
4;0;0;0;21/01/20;04:00:00
4;0;0;0;21/01/20;03:55:00
4;0;0;0;21/01/20;03:50:00
4;0;0;0;21/01/20;03:45:00
4;0;0;0;21/01/20;03:40:00
4;0;0;0;21/01/20;03:35:00
4;0;0;0;21/01/20;03:30:00
4;0;0;0;21/01/20;03:25:00
4;0;0;0;21/01/20;03:20:00
4;0;0;0;21/01/20;03:15:00
4;0;0;0;21/01/20;03:10:00
4;0;0;0;21/01/20;03:05:00
4;0;0;0;21/01/20;03:00:00
4;0;0;0;21/01/20;02:55:00
4;0;0;0;21/01/20;02:50:00
4;0;0;0;21/01/20;02:45:00
4;0;0;0;21/01/20;02:40:00
4;0;0;0;21/01/20;02:35:00
4;0;0;0;21/01/20;02:30:00
4;0;0;0;21/01/20;02:25:00
4;0;0;0;21/01/20;02:20:00
4;0;0;0;21/01/20;02:15:00
4;0;0;0;21/01/20;02:10:00
4;0;0;0;21/01/20;02:05:00
4;0;0;0;21/01/20;02:00:00
4;0;0;0;21/01/20;01:55:00
4;0;0;0;21/01/20;01:50:00
4;0;0;0;21/01/20;01:45:00
4;0;0;0;21/01/20;01:40:00
4;0;0;0;21/01/20;01:35:00
4;0;0;0;21/01/20;01:30:00
4;0;0;0;21/01/20;01:25:00
4;0;0;0;21/01/20;01:20:00
4;0;0;0;21/01/20;01:15:00
4;0;0;0;21/01/20;01:10:00
4;0;0;0;21/01/20;01:05:00
4;0;0;0;21/01/20;01:00:00
4;0;0;0;21/01/20;00:55:00
4;0;0;0;21/01/20;00:50:00
4;0;0;0;21/01/20;00:45:00
4;0;0;0;21/01/20;00:40:00
4;0;0;0;21/01/20;00:35:00
4;0;0;0;21/01/20;00:30:00
4;0;0;0;21/01/20;00:25:00
4;0;0;0;21/01/20;00:20:00
4;0;0;0;21/01/20;00:15:00
4;0;0;0;21/01/20;00:10:00
4;0;0;0;21/01/20;00:05:00
4;0;0;0;21/01/20;00:00:00
5;0;0;0;21/01/20;23:55:00
5;0;0;0;21/01/20;23:50:00
5;0;0;0;21/01/20;23:45:00
5;0;0;0;21/01/20;23:40:00
5;0;0;0;21/01/20;23:35:00
5;0;0;0;21/01/20;23:30:00
5;0;0;0;21/01/20;23:25:00
5;0;0;0;21/01/20;23:20:00
5;0;0;0;21/01/20;23:15:00
5;0;0;0;21/01/20;23:10:00
5;0;0;0;21/01/20;23:05:00
5;0;0;0;21/01/20;23:00:00
5;0;0;0;21/01/20;22:55:00
5;0;0;0;21/01/20;22:50:00
5;0;0;0;21/01/20;22:45:00
5;0;0;0;21/01/20;22:40:00
5;0;0;0;21/01/20;22:35:00
5;0;0;0;21/01/20;22:30:00
5;0;0;0;21/01/20;22:25:00
5;0;0;0;21/01/20;22:20:00
5;0;0;0;21/01/20;22:15:00
5;0;0;0;21/01/20;22:10:00
5;0;0;0;21/01/20;22:05:00
5;0;0;0;21/01/20;22:00:00
5;0;0;0;21/01/20;21:55:00
5;0;0;0;21/01/20;21:50:00
5;0;0;0;21/01/20;21:45:00
5;0;0;0;21/01/20;21:40:00
5;0;0;0;21/01/20;21:35:00
5;0;0;0;21/01/20;21:30:00
5;0;0;0;21/01/20;21:25:00
5;0;0;0;21/01/20;21:20:00
5;0;0;0;21/01/20;21:15:00
5;0;0;0;21/01/20;21:10:00
5;0;0;0;21/01/20;21:05:00
5;0;0;0;21/01/20;21:00:00
5;0;0;0;21/01/20;20:55:00
5;0;0;0;21/01/20;20:50:00
5;0;0;0;21/01/20;20:45:00
5;0;0;0;21/01/20;20:40:00
5;0;0;0;21/01/20;20:35:00
5;0;0;0;21/01/20;20:30:00
5;0;0;0;21/01/20;20:25:00
5;0;0;0;21/01/20;20:20:00
5;0;0;0;21/01/20;20:15:00
5;0;0;0;21/01/20;20:10:00
5;0;0;0;21/01/20;20:05:00
5;0;0;0;21/01/20;20:00:00
5;0;0;0;21/01/20;19:55:00
5;0;0;0;21/01/20;19:50:00
5;0;0;0;21/01/20;19:45:00
5;0;0;0;21/01/20;19:40:00
5;0;0;0;21/01/20;19:35:00
5;0;0;0;21/01/20;19:30:00
5;0;0;0;21/01/20;19:25:00
5;0;0;0;21/01/20;19:20:00
5;0;0;0;21/01/20;19:15:00
5;0;0;0;21/01/20;19:10:00
5;0;0;0;21/01/20;19:05:00
5;0;0;0;21/01/20;19:00:00
5;0;0;0;21/01/20;18:55:00
5;0;0;0;21/01/20;18:50:00
5;0;0;0;21/01/20;18:45:00
5;0;0;0;21/01/20;18:40:00
5;0;0;0;21/01/20;18:35:00
5;0;0;0;21/01/20;18:30:00
5;0;0;0;21/01/20;18:25:00
5;0;0;0;21/01/20;18:20:00
5;0;0;0;21/01/20;18:15:00
5;0;0;0;21/01/20;18:10:00
5;0;0;0;21/01/20;18:05:00
5;0;0;0;21/01/20;18:00:00
5;0;8;0;21/01/20;17:55:00
5;0;16;0;21/01/20;17:50:00
5;1;19;0;21/01/20;17:45:00
5;2;22;0;21/01/20;17:40:00
5;8;32;0;21/01/20;17:35:00
5;10;25;0;21/01/20;17:30:00
5;19;44;0;21/01/20;17:25:00
5;81;149;0;21/01/20;17:20:00
5;109;189;0;21/01/20;17:15:00
5;144;228;0;21/01/20;17:10:00
5;164;249;0;21/01/20;17:05:00
5;162;250;0;21/01/20;17:00:00
5;193;279;0;21/01/20;16:55:00
5;218;306;0;21/01/20;16:50:00
5;238;325;0;21/01/20;16:45:00
5;268;355;0;21/01/20;16:40:00
5;372;505;0;21/01/20;16:35:00
5;420;560;0;21/01/20;16:30:00
5;459;599;0;21/01/20;16:25:00
5;460;602;0;21/01/20;16:20:00
5;410;531;0;21/01/20;16:15:00
5;356;476;0;21/01/20;16:10:00
5;446;590;0;21/01/20;16:05:00
5;561;709;0;21/01/20;16:00:00
5;570;727;0;21/01/20;15:55:00
5;402;535;0;21/01/20;15:50:00
5;404;539;0;21/01/20;15:45:00
5;395;525;0;21/01/20;15:40:00
5;402;541;0;21/01/20;15:35:00
5;476;625;0;21/01/20;15:30:00
5;597;753;0;21/01/20;15:25:00
5;992;1177;0;21/01/20;15:20:00
5;1078;1260;0;21/01/20;15:15:00
5;1203;1402;0;21/01/20;15:10:00
5;1348;1546;0;21/01/20;15:05:00
5;1408;1610;0;21/01/20;15:00:00
5;1472;1680;0;21/01/20;14:55:00
5;1488;1701;0;21/01/20;14:50:00
5;1482;1692;0;21/01/20;14:45:00
5;1519;1729;0;21/01/20;14:40:00
5;1476;1683;0;21/01/20;14:35:00
5;1577;1793;0;21/01/20;14:30:00
5;1681;1903;0;21/01/20;14:25:00
5;1660;1877;0;21/01/20;14:20:00
5;1617;1829;0;21/01/20;14:15:00
5;1670;1885;0;21/01/20;14:10:00
5;1650;1862;0;21/01/20;14:05:00
5;1703;1922;0;21/01/20;14:00:00
5;1672;1890;0;21/01/20;13:55:00
5;1604;1816;0;21/01/20;13:50:00
5;1527;1738;0;21/01/20;13:45:00
5;1547;1761;0;21/01/20;13:40:00
5;1596;1810;0;21/01/20;13:35:00
5;1733;1946;0;21/01/20;13:30:00
5;1791;2015;0;21/01/20;13:25:00
5;1821;2053;0;21/01/20;13:20:00
5;1803;2027;0;21/01/20;13:15:00
5;1775;1995;0;21/01/20;13:10:00
5;1933;2165;0;21/01/20;13:05:00
5;2048;2284;0;21/01/20;13:00:00
5;2019;2255;0;21/01/20;12:55:00
5;2222;2468;0;21/01/20;12:50:00
5;2394;2639;0;21/01/20;12:45:00
5;2385;2638;0;21/01/20;12:40:00
5;2562;2828;0;21/01/20;12:35:00
5;2785;3059;0;21/01/20;12:30:00
5;2780;3057;0;21/01/20;12:25:00
5;2658;2922;0;21/01/20;12:20:00
5;2508;2771;0;21/01/20;12:15:00
5;2473;2737;0;21/01/20;12:10:00
5;2511;2777;0;21/01/20;12:05:00
5;2673;2947;0;21/01/20;12:00:00
5;2975;3260;0;21/01/20;11:55:00
5;2829;3109;0;21/01/20;11:50:00
5;2590;2866;0;21/01/20;11:45:00
5;2356;2616;0;21/01/20;11:40:00
5;2168;2421;0;21/01/20;11:35:00
5;1922;2157;0;21/01/20;11:30:00
5;1756;1985;0;21/01/20;11:25:00
5;1761;1990;0;21/01/20;11:20:00
5;1275;1473;0;21/01/20;11:15:00
5;1487;1700;0;21/01/20;11:10:00
5;1830;2065;0;21/01/20;11:05:00
5;2223;2476;0;21/01/20;11:00:00
5;2403;2668;0;21/01/20;10:55:00
5;2548;2825;0;21/01/20;10:50:00
5;2362;2624;0;21/01/20;10:45:00
5;2689;2970;0;21/01/20;10:40:00
5;2585;2862;0;21/01/20;10:35:00
5;2254;2513;0;21/01/20;10:30:00
5;1414;1627;0;21/01/20;10:25:00
5;1346;1554;0;21/01/20;10:20:00
5;1501;1718;0;21/01/20;10:15:00
5;1628;1854;0;21/01/20;10:10:00
5;1918;2163;0;21/01/20;10:05:00
5;2176;2440;0;21/01/20;10:00:00
5;2399;2666;0;21/01/20;09:55:00
5;2241;2505;0;21/01/20;09:50:00
5;1807;2040;0;21/01/20;09:45:00
5;1558;1794;0;21/01/20;09:40:00
5;1504;1727;0;21/01/20;09:35:00
5;1299;1514;0;21/01/20;09:30:00
5;1029;1231;0;21/01/20;09:25:00
5;895;1090;0;21/01/20;09:20:00
5;758;941;0;21/01/20;09:15:00
5;670;850;0;21/01/20;09:10:00
5;634;813;0;21/01/20;09:05:00
5;549;715;0;21/01/20;09:00:00
5;305;412;0;21/01/20;08:55:00
5;215;307;0;21/01/20;08:50:00
5;125;218;0;21/01/20;08:45:00
5;25;52;0;21/01/20;08:40:00
5;14;40;0;21/01/20;08:35:00
5;3;30;0;21/01/20;08:30:00
5;1;16;0;21/01/20;08:25:00
5;0;13;0;21/01/20;08:20:00
5;0;12;0;21/01/20;08:15:00
5;0;10;0;21/01/20;08:10:00
5;0;0;0;21/01/20;08:05:00
5;0;0;0;21/01/20;08:00:00
5;0;0;0;21/01/20;07:55:00
5;0;0;0;21/01/20;07:50:00
5;0;0;0;21/01/20;07:45:00
5;0;0;0;21/01/20;07:40:00
5;0;0;0;21/01/20;07:35:00
5;0;0;0;21/01/20;07:30:00
5;0;0;0;21/01/20;07:25:00
5;0;0;0;21/01/20;07:20:00
5;0;0;0;21/01/20;07:15:00
5;0;0;0;21/01/20;07:10:00
5;0;0;0;21/01/20;07:05:00
5;0;0;0;21/01/20;07:00:00
5;0;0;0;21/01/20;06:55:00
5;0;0;0;21/01/20;06:50:00
5;0;0;0;21/01/20;06:45:00
5;0;0;0;21/01/20;06:40:00
5;0;0;0;21/01/20;06:35:00
5;0;0;0;21/01/20;06:30:00
5;0;0;0;21/01/20;06:25:00
5;0;0;0;21/01/20;06:20:00
5;0;0;0;21/01/20;06:15:00
5;0;0;0;21/01/20;06:10:00
5;0;0;0;21/01/20;06:05:00
5;0;0;0;21/01/20;06:00:00
5;0;0;0;21/01/20;05:55:00
5;0;0;0;21/01/20;05:50:00
5;0;0;0;21/01/20;05:45:00
5;0;0;0;21/01/20;05:40:00
5;0;0;0;21/01/20;05:35:00
5;0;0;0;21/01/20;05:30:00
5;0;0;0;21/01/20;05:25:00
5;0;0;0;21/01/20;05:20:00
5;0;0;0;21/01/20;05:15:00
5;0;0;0;21/01/20;05:10:00
5;0;0;0;21/01/20;05:05:00
5;0;0;0;21/01/20;05:00:00
5;0;0;0;21/01/20;04:55:00
5;0;0;0;21/01/20;04:50:00
5;0;0;0;21/01/20;04:45:00
5;0;0;0;21/01/20;04:40:00
5;0;0;0;21/01/20;04:35:00
5;0;0;0;21/01/20;04:30:00
5;0;0;0;21/01/20;04:25:00
5;0;0;0;21/01/20;04:20:00
5;0;0;0;21/01/20;04:15:00
5;0;0;0;21/01/20;04:10:00
5;0;0;0;21/01/20;04:05:00
5;0;0;0;21/01/20;04:00:00
5;0;0;0;21/01/20;03:55:00
5;0;0;0;21/01/20;03:50:00
5;0;0;0;21/01/20;03:45:00
5;0;0;0;21/01/20;03:40:00
5;0;0;0;21/01/20;03:35:00
5;0;0;0;21/01/20;03:30:00
5;0;0;0;21/01/20;03:25:00
5;0;0;0;21/01/20;03:20:00
5;0;0;0;21/01/20;03:15:00
5;0;0;0;21/01/20;03:10:00
5;0;0;0;21/01/20;03:05:00
5;0;0;0;21/01/20;03:00:00
5;0;0;0;21/01/20;02:55:00
5;0;0;0;21/01/20;02:50:00
5;0;0;0;21/01/20;02:45:00
5;0;0;0;21/01/20;02:40:00
5;0;0;0;21/01/20;02:35:00
5;0;0;0;21/01/20;02:30:00
5;0;0;0;21/01/20;02:25:00
5;0;0;0;21/01/20;02:20:00
5;0;0;0;21/01/20;02:15:00
5;0;0;0;21/01/20;02:10:00
5;0;0;0;21/01/20;02:05:00
5;0;0;0;21/01/20;02:00:00
5;0;0;0;21/01/20;01:55:00
5;0;0;0;21/01/20;01:50:00
5;0;0;0;21/01/20;01:45:00
5;0;0;0;21/01/20;01:40:00
5;0;0;0;21/01/20;01:35:00
5;0;0;0;21/01/20;01:30:00
5;0;0;0;21/01/20;01:25:00
5;0;0;0;21/01/20;01:20:00
5;0;0;0;21/01/20;01:15:00
5;0;0;0;21/01/20;01:10:00
5;0;0;0;21/01/20;01:05:00
5;0;0;0;21/01/20;01:00:00
5;0;0;0;21/01/20;00:55:00
5;0;0;0;21/01/20;00:50:00
5;0;0;0;21/01/20;00:45:00
5;0;0;0;21/01/20;00:40:00
5;0;0;0;21/01/20;00:35:00
5;0;0;0;21/01/20;00:30:00
5;0;0;0;21/01/20;00:25:00
5;0;0;0;21/01/20;00:20:00
5;0;0;0;21/01/20;00:15:00
5;0;0;0;21/01/20;00:10:00
5;0;0;0;21/01/20;00:05:00
5;0;0;0;21/01/20;00:00:00
6;0;0;0;21/01/20;23:55:00
6;0;0;0;21/01/20;23:50:00
6;0;0;0;21/01/20;23:45:00
6;0;0;0;21/01/20;23:40:00
6;0;0;0;21/01/20;23:35:00
6;0;0;0;21/01/20;23:30:00
6;0;0;0;21/01/20;23:25:00
6;0;0;0;21/01/20;23:20:00
6;0;0;0;21/01/20;23:15:00
6;0;0;0;21/01/20;23:10:00
6;0;0;0;21/01/20;23:05:00
6;0;0;0;21/01/20;23:00:00
6;0;0;0;21/01/20;22:55:00
6;0;0;0;21/01/20;22:50:00
6;0;0;0;21/01/20;22:45:00
6;0;0;0;21/01/20;22:40:00
6;0;0;0;21/01/20;22:35:00
6;0;0;0;21/01/20;22:30:00
6;0;0;0;21/01/20;22:25:00
6;0;0;0;21/01/20;22:20:00
6;0;0;0;21/01/20;22:15:00
6;0;0;0;21/01/20;22:10:00
6;0;0;0;21/01/20;22:05:00
6;0;0;0;21/01/20;22:00:00
6;0;0;0;21/01/20;21:55:00
6;0;0;0;21/01/20;21:50:00
6;0;0;0;21/01/20;21:45:00
6;0;0;0;21/01/20;21:40:00
6;0;0;0;21/01/20;21:35:00
6;0;0;0;21/01/20;21:30:00
6;0;0;0;21/01/20;21:25:00
6;0;0;0;21/01/20;21:20:00
6;0;0;0;21/01/20;21:15:00
6;0;0;0;21/01/20;21:10:00
6;0;0;0;21/01/20;21:05:00
6;0;0;0;21/01/20;21:00:00
6;0;0;0;21/01/20;20:55:00
6;0;0;0;21/01/20;20:50:00
6;0;0;0;21/01/20;20:45:00
6;0;0;0;21/01/20;20:40:00
6;0;0;0;21/01/20;20:35:00
6;0;0;0;21/01/20;20:30:00
6;0;0;0;21/01/20;20:25:00
6;0;0;0;21/01/20;20:20:00
6;0;0;0;21/01/20;20:15:00
6;0;0;0;21/01/20;20:10:00
6;0;0;0;21/01/20;20:05:00
6;0;0;0;21/01/20;20:00:00
6;0;0;0;21/01/20;19:55:00
6;0;0;0;21/01/20;19:50:00
6;0;0;0;21/01/20;19:45:00
6;0;0;0;21/01/20;19:40:00
6;0;0;0;21/01/20;19:35:00
6;0;0;0;21/01/20;19:30:00
6;0;0;0;21/01/20;19:25:00
6;0;0;0;21/01/20;19:20:00
6;0;0;0;21/01/20;19:15:00
6;0;0;0;21/01/20;19:10:00
