#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;10:55:00;1;1099;1241;7;0;1144;258;240;4407;4561;2;1383;1691;7;0;1439;266;240;5411;5745;3;1212;1388;7;0;1262;263;240;4805;5031;4;866;913;7;0;904;256;239;3514;3604;5;912;1263;7;0;951;244;240;3909;3787;6;1094;1588;7;0;1141;246;239;4653;4552;7;748;729;7;0;784;261;241;2999;3098;8;1555;2233;4;1677;553;23;9;2420;3526;5;2565;548;25;10;1319;1948;4;1396;461;20;11;679;965;4;767;534;22;12;3218;4715;5;3458;451;39;13;3139;4572;5;3427;457;41;14;3250;4775;5;3526;471;40;15;3184;4614;5;3487;465;42;16;3289;4737;5;3446;457;41;17;3437;4804;5;3702;468;41;18;3196;3629;4;3610;540;36;19;3180;3561;4;3518;566;39;20;2092;2248;4;2300;573;35;21;964;995;4;1044;528;27;22;872;819;4;948;524;25
01/04/20;10:50:00;1;551;1137;7;0;581;256;239;2270;2302;2;680;1561;7;0;714;257;239;2767;2837;3;597;1275;7;0;628;257;239;2447;2487;4;427;833;7;0;454;259;239;1754;1782;5;449;1176;7;0;470;239;239;1963;1877;6;536;1484;7;0;559;243;239;2304;2240;7;357;659;7;0;384;262;240;1464;1487;8;1093;2069;4;1193;546;23;9;1763;3265;4;1870;545;25;10;952;1806;4;1015;454;20;11;489;893;4;561;507;21;12;2294;4355;4;2480;446;39;13;2234;4227;4;2486;459;41;14;2370;4411;4;2593;466;39;15;2090;4257;4;2321;460;42;16;2109;4375;4;2200;457;40;17;2148;4434;4;2365;443;41;18;1539;3326;4;1862;534;36;19;1502;3256;4;1778;559;38;20;986;2048;4;1129;564;34;21;495;895;4;558;519;26;22;482;727;4;540;520;25
01/04/20;10:45:00;1;760;1093;7;0;796;261;240;3045;3154;2;1045;1506;7;0;1088;256;240;4266;4346;3;826;1228;7;0;864;262;240;3303;3426;4;562;799;7;0;595;267;239;2222;2343;5;748;1140;7;0;778;239;240;3261;3107;6;928;1441;7;0;966;243;240;3983;3859;7;472;631;7;0;501;264;240;1900;1957;8;1659;1981;4;1800;581;23;9;2561;3121;4;2718;582;24;10;1371;1729;4;1449;457;20;11;704;854;4;796;536;21;12;3400;4174;4;3649;455;38;13;3298;4049;4;3614;471;40;14;3367;4226;4;3674;460;39;15;3249;4083;4;3535;461;41;16;3322;4193;4;3486;452;40;17;3378;4252;4;3628;456;40;18;2488;3213;4;2885;563;40;19;2545;3141;4;2838;572;43;20;1621;1975;4;1813;586;38;21;832;854;4;904;534;26;22;774;688;4;842;508;24
01/04/20;10:40:00;1;879;1014;7;0;918;259;241;3542;3642;2;1219;1399;7;0;1267;256;240;4943;5064;3;979;1141;7;0;1020;260;241;3919;4052;4;656;741;7;0;690;261;240;2644;2729;5;884;1062;7;0;919;244;240;3772;3672;6;1109;1343;7;0;1154;244;240;4723;4606;7;518;583;7;0;548;263;241;2082;2147;8;1720;1836;4;1863;584;22;9;2678;2891;4;2845;588;24;10;1482;1608;4;1563;463;19;11;772;793;4;869;532;21;12;3519;3861;4;3774;466;35;13;3445;3746;4;3759;473;37;14;3527;3910;4;3847;472;36;15;3479;3782;4;3787;468;38;16;3577;3883;4;3755;458;37;17;3618;3940;4;3877;458;37;18;2919;2993;4;3337;563;40;19;2992;2916;4;3318;578;43;20;1951;1830;4;2162;582;38;21;937;781;4;1017;535;25;22;857;620;4;929;511;24
01/04/20;10:35:00;1;645;941;7;0;677;258;239;2627;2692;2;858;1299;7;0;896;260;238;3445;3594;3;705;1060;7;0;740;263;239;2810;2942;4;485;687;7;0;514;258;238;1990;2032;5;659;988;7;0;686;242;239;2826;2754;6;826;1251;7;0;860;246;238;3487;3461;7;381;539;7;0;408;261;239;1562;1589;8;1229;1698;4;1334;576;21;9;1896;2674;4;2013;582;23;10;1044;1487;4;1108;464;19;11;540;730;4;620;535;20;12;2446;3580;4;2715;465;34;13;2464;3469;4;2723;475;36;14;2544;3623;4;2776;457;35;15;2491;3502;4;2744;465;37;16;2554;3598;4;2679;463;36;17;2558;3650;4;2762;464;36;18;2059;2751;4;2425;564;38;19;2097;2670;4;2364;578;41;20;1356;1670;4;1538;589;37;21;657;706;4;720;526;25;22;617;551;4;680;517;23
01/04/20;10:30:00;1;612;882;7;0;644;257;239;2508;2562;2;818;1218;7;0;856;260;239;3294;3424;3;668;996;7;0;703;265;239;2648;2794;4;460;641;7;0;489;259;239;1889;1927;5;619;927;7;0;645;244;239;2636;2592;6;789;1174;7;0;821;242;239;3397;3304;7;363;504;7;0;389;261;240;1489;1512;8;1174;1577;4;1278;572;21;9;1845;2482;4;1960;564;23;10;1005;1382;4;1067;464;18;11;525;676;4;602;534;20;12;2385;3342;4;2579;460;33;13;2359;3238;4;2613;470;35;14;2493;3383;4;2739;466;34;15;2426;3267;4;2652;455;36;16;2482;3356;4;2616;461;35;17;2517;3407;4;2717;455;35;18;2077;2558;4;2440;567;37;19;2139;2474;4;2411;574;40;20;1391;1543;4;1571;586;36;21;687;640;4;751;539;24;22;620;488;4;682;518;23
01/04/20;10:25:00;1;476;826;7;0;505;257;238;1966;1999;2;634;1142;7;0;665;255;238;2611;2661;3;531;933;7;0;560;256;238;2188;2227;4;359;598;7;0;384;258;238;1493;1507;5;466;870;7;0;487;240;238;2030;1956;6;586;1103;7;0;610;241;238;2535;2460;7;278;471;7;0;302;262;238;1154;1164;8;908;1475;4;997;571;21;9;1435;2320;4;1525;569;23;10;775;1297;4;833;464;18;11;391;631;4;458;524;19;12;1848;3132;4;2020;463;32;13;1792;3032;4;2023;468;34;14;1893;3169;4;2083;461;33;15;1833;3059;4;2037;460;35;16;1839;3143;4;1955;458;34;17;1884;3191;4;2068;450;34;18;1421;2375;4;1742;555;37;19;1437;2285;4;1674;571;39;20;929;1420;4;1079;579;35;21;447;581;4;504;522;24;22;400;435;4;450;508;22
01/04/20;10:20:00;1;610;783;7;0;641;254;239;2517;2552;2;818;1086;7;0;854;254;238;3360;3423;3;679;886;7;0;712;255;239;2790;2843;4;461;567;7;0;488;253;238;1932;1932;5;636;829;7;0;662;241;239;2749;2660;6;805;1051;7;0;837;243;238;3450;3371;7;355;446;7;0;382;262;239;1456;1483;8;1155;1395;4;1259;576;20;9;1796;2190;4;1910;574;22;10;972;1227;4;1036;465;18;11;500;595;4;577;532;19;12;2346;2972;4;2536;466;32;13;2284;2876;4;2539;475;33;14;2384;3005;4;2603;470;32;15;2278;2903;4;2520;464;34;16;2329;2983;4;2455;463;33;17;2342;3026;4;2550;468;33;18;1776;2255;4;2110;557;36;19;1796;2163;4;2044;570;38;20;1165;1342;4;1328;579;34;21;552;542;4;615;538;24;22;446;400;4;497;481;22
01/04/20;10:15:00;1;715;727;7;0;748;254;239;2943;2990;2;971;1008;7;0;1011;253;238;3993;4077;3;788;823;7;0;824;260;239;3171;3294;4;531;524;7;0;560;253;238;2212;2229;5;766;769;7;0;796;240;239;3312;3203;6;984;974;7;0;1024;245;238;4182;4123;7;419;413;7;0;446;258;239;1728;1753;8;1336;1293;4;1456;588;20;9;2092;2029;4;2218;591;22;10;1136;1139;4;1205;472;17;11;595;551;4;680;538;19;12;2758;2755;4;2974;467;30;13;2677;2667;4;2954;474;32;14;2784;2786;4;3032;471;31;15;2704;2692;4;2954;468;32;16;2758;2767;4;2904;471;32;17;2768;2810;4;3007;472;32;18;2222;2088;4;2577;563;34;19;2260;1994;4;2532;582;37;20;1488;1230;4;1664;581;33;21;706;492;4;775;539;24;22;485;360;4;535;462;22
01/04/20;10:10:00;1;744;667;7;0;779;257;239;3026;3111;2;1031;928;7;0;1073;255;238;4207;4324;3;843;757;7;0;880;256;239;3432;3522;4;556;480;7;0;586;255;239;2300;2329;5;809;706;7;0;841;241;239;3491;3385;6;1042;894;7;0;1084;245;238;4418;4364;7;449;378;7;0;478;261;239;1832;1875;8;1456;1181;4;1584;587;19;9;2270;1852;4;2414;585;21;10;1246;1042;4;1314;477;16;11;653;501;4;742;548;18;12;2972;2522;4;3200;466;28;13;2918;2438;4;3204;482;30;14;3028;2548;4;3285;471;29;15;2967;2461;4;3211;472;30;16;3032;2529;4;3180;471;30;17;3019;2571;4;3251;470;30;18;2363;1904;4;2737;573;33;19;2431;1804;4;2716;576;35;20;1605;1108;4;1796;590;31;21;749;432;4;820;548;23;22;413;318;4;465;514;21
01/04/20;10:05:00;1;425;598;7;0;451;256;237;1758;1785;2;587;832;7;0;618;254;236;2429;2480;3;482;678;7;0;510;254;238;2000;2023;4;325;427;7;0;349;252;237;1382;1371;5;403;631;7;0;423;239;237;1766;1697;6;506;797;7;0;528;242;237;2179;2130;7;258;336;7;0;281;259;238;1084;1082;8;766;1051;4;846;567;18;9;1216;1643;4;1295;578;21;10;660;929;4;708;469;16;11;333;440;4;391;534;17;12;1599;2249;4;1750;464;27;13;1554;2173;4;1764;470;28;14;1622;2271;4;1802;466;28;15;1576;2191;4;1772;461;29;16;1622;2253;4;1705;469;28;17;1645;2292;4;1809;464;29;18;1204;1682;4;1513;566;32;19;1216;1577;4;1420;559;34;20;788;960;4;931;588;30;21;372;364;4;429;533;22;22;245;280;4;296;565;21
01/04/20;10:00:00;1;468;562;7;0;496;258;238;1920;1966;2;644;783;7;0;676;255;237;2646;2713;3;526;638;7;0;556;260;238;2141;2211;4;352;401;7;0;377;257;237;1468;1481;5;468;598;7;0;489;242;238;2020;1968;6;589;757;7;0;614;244;237;2517;2479;7;280;315;7;0;304;260;238;1167;1176;8;758;984;4;834;560;18;9;1183;1537;4;1257;576;21;10;648;870;4;699;464;16;11;329;412;4;387;529;17;12;1559;2124;4;1711;455;27;13;1501;2051;4;1727;473;28;14;1560;2144;4;1738;473;27;15;1507;2068;4;1715;476;28;16;1554;2126;4;1625;471;28;17;1555;2164;4;1707;469;28;18;1250;1585;4;1551;551;31;19;1259;1480;4;1476;575;33;20;810;896;4;950;582;29;21;346;331;4;404;548;22;22;245;258;4;294;570;21
01/04/20;09:55:00;1;563;521;7;0;593;254;238;2331;2367;2;781;726;7;0;816;251;237;3244;3286;3;624;591;7;0;656;258;238;2546;2625;4;415;369;7;0;442;258;237;1715;1746;5;595;556;7;0;619;240;238;2577;2499;6;755;704;7;0;785;243;237;3228;3173;7;333;290;7;0;358;259;238;1383;1397;8;897;919;4;986;579;18;9;1411;1432;4;1498;589;20;10;762;814;4;819;476;16;11;396;382;4;463;542;17;12;1863;1979;4;2032;454;26;13;1831;1910;4;2057;469;27;14;1883;1999;4;2084;476;27;15;1837;1928;4;2052;474;28;16;1895;1981;4;1988;467;27;17;1882;2019;4;2050;473;27;18;1597;1476;4;1918;559;30;19;1599;1371;4;1850;588;32;20;1047;825;4;1198;583;28;21;374;301;4;434;573;22;22;256;236;4;306;560;20
01/04/20;09:50:00;1;653;469;7;0;685;255;239;2688;2733;2;900;654;7;0;938;253;238;3705;3776;3;729;534;7;0;763;253;239;3012;3053;4;477;331;7;0;505;256;238;1973;2000;5;726;501;7;0;755;240;239;3144;3038;6;933;634;7;0;970;242;238;3998;3907;7;384;260;7;0;411;260;239;1577;1603;8;1190;839;4;1301;596;17;9;1867;1306;4;1978;594;19;10;1029;745;4;1092;485;15;11;532;347;4;608;555;16;12;2447;1803;4;2661;478;24;13;2375;1738;4;2633;487;25;14;2472;1821;4;2710;482;25;15;2401;1754;4;2641;481;26;16;2482;1802;4;2607;481;25;17;2473;1841;4;2682;483;26;18;1978;1325;4;2319;573;29;19;1993;1217;4;2255;586;30;20;1341;726;4;1517;596;27;21;409;267;4;468;547;21;22;282;213;4;334;580;20
01/04/20;09:45:00;1;637;414;7;0;669;253;238;2646;2678;2;872;577;7;0;909;251;237;3613;3670;3;705;471;7;0;738;253;238;2914;2960;4;468;290;7;0;495;253;238;1960;1968;5;699;438;7;0;728;243;238;2995;2938;6;890;554;7;0;926;248;238;3739;3742;7;376;227;7;0;402;259;238;1553;1578;8;1124;740;4;1232;601;16;9;1762;1146;4;1862;599;19;10;972;658;4;1032;484;14;11;501;301;4;577;556;16;12;2330;1596;4;2533;478;23;13;2238;1537;4;2491;491;24;14;2326;1612;4;2568;485;23;15;2263;1551;4;2501;480;24;16;2336;1593;4;2468;482;24;17;2315;1631;4;2549;484;24;18;1872;1158;4;2212;577;27;19;1896;1047;4;2157;592;28;20;1258;611;4;1433;594;25;21;331;232;4;391;570;21;22;268;190;4;318;585;20
01/04/20;09:40:00;1;592;355;7;0;623;256;238;2432;2486;2;826;497;7;0;862;251;237;3425;3476;3;667;407;7;0;700;255;238;2747;2800;4;444;247;7;0;471;253;238;1859;1865;5;659;374;7;0;686;244;238;2815;2762;6;843;472;7;0;877;248;238;3531;3537;7;360;193;7;0;386;261;238;1480;1508;8;1058;639;4;1158;604;15;9;1658;986;4;1756;596;18;10;916;569;4;975;481;13;11;464;255;4;539;544;15;12;2195;1385;4;2396;479;21;13;2088;1334;4;2350;483;22;14;2184;1401;4;2419;487;22;15;2120;1346;4;2355;483;23;16;2191;1380;4;2330;483;22;17;2228;1419;4;2423;479;22;18;1757;988;4;2085;577;25;19;1690;876;4;1931;584;26;20;1078;498;4;1238;602;24;21;301;202;4;358;595;20;22;237;165;4;289;580;19
01/04/20;09:35:00;1;502;302;7;0;531;259;237;2055;2114;2;691;424;7;0;724;255;237;2836;2915;3;562;348;7;0;592;258;238;2299;2363;4;374;208;7;0;400;255;237;1569;1577;5;590;317;7;0;615;247;238;2495;2481;6;775;398;7;0;806;248;238;3254;3257;7;298;161;7;0;323;260;238;1244;1254;8;933;546;4;1023;604;14;9;1459;837;4;1551;602;18;10;805;487;4;862;484;13;11;405;214;4;469;544;14;12;1945;1189;4;2130;476;20;13;1863;1149;4;2085;472;21;14;1951;1206;4;2147;483;21;15;1897;1156;4;2102;466;21;16;1944;1183;4;2052;475;21;17;1978;1222;4;2162;484;21;18;1563;832;4;1881;577;24;19;1401;726;4;1624;568;25;20;759;402;4;910;606;22;21;257;175;4;313;582;20;22;182;144;4;221;491;19
01/04/20;09:30:00;1;448;260;7;0;475;255;237;1862;1883;2;602;365;7;0;634;257;237;2467;2536;3;498;299;7;0;527;254;238;2074;2094;4;325;176;7;0;350;254;238;1378;1368;5;552;265;7;0;576;244;238;2363;2322;6;734;330;7;0;763;243;238;3141;3083;7;256;135;7;0;279;260;238;1076;1075;8;821;466;4;909;596;14;9;1288;710;4;1376;590;18;10;708;416;4;765;488;12;11;350;178;4;414;535;14;12;1720;1021;4;1887;465;19;13;1652;986;4;1869;474;20;14;1727;1038;4;1919;485;19;15;1669;994;4;1876;471;20;16;1722;1016;4;1820;474;20;17;1753;1051;4;1929;483;20;18;1412;697;4;1725;578;23;19;1177;605;4;1369;539;23;20;638;337;4;777;610;22;21;215;152;4;268;583;20;22;143;128;4;179;407;19
01/04/20;09:25:00;1;390;221;7;0;416;256;239;1623;1631;2;516;313;7;0;545;256;239;2132;2154;3;432;257;7;0;459;256;239;1795;1804;4;287;147;7;0;311;257;240;1209;1197;5;456;217;7;0;477;247;240;1934;1902;6;594;267;7;0;619;246;240;2520;2475;7;224;113;7;0;247;262;240;945;933;8;686;395;4;768;593;13;9;1065;597;4;1140;587;18;10;593;354;4;640;479;12;11;294;147;4;351;539;13;12;1442;874;4;1597;473;18;13;1384;846;4;1589;476;19;14;1429;889;4;1613;477;19;15;1400;851;4;1590;463;19;16;1442;867;4;1516;463;18;17;1451;898;4;1611;480;19;18;1106;576;4;1402;572;21;19;886;504;4;1078;584;22;20;513;282;4;637;616;21;21;193;133;4;245;558;19;22;121;115;4;148;354;19
01/04/20;09:20:00;1;419;190;7;0;445;254;239;1749;1748;2;552;271;7;0;582;259;240;2252;2301;3;467;221;7;0;496;261;240;1902;1947;4;312;125;7;0;337;258;240;1307;1300;5;500;181;7;0;523;244;240;2139;2081;6;661;219;7;0;689;251;240;2750;2750;7;246;96;7;0;269;263;240;1026;1022;8;733;343;4;818;603;12;9;1118;515;4;1193;562;17;10;622;309;4;672;484;11;11;306;125;4;365;549;13;12;1503;763;4;1668;480;17;13;1472;739;4;1686;472;17;14;1467;778;4;1661;477;17;15;1468;744;4;1655;478;18;16;1478;757;4;1560;472;17;17;1497;786;4;1666;483;18;18;1177;491;4;1469;568;20;19;903;437;4;1101;598;21;20;561;243;4;689;605;20;21;205;118;4;257;570;19;22;150;106;4;186;431;18
01/04/20;09:15:00;1;390;149;7;0;416;255;239;1634;1633;2;534;217;7;0;563;253;238;2223;2238;3;449;177;7;0;476;254;239;1873;1878;4;295;94;7;0;319;257;239;1240;1230;5;359;132;7;0;378;244;239;1546;1500;6;445;156;7;0;466;245;239;1905;1863;7;235;72;7;0;258;261;239;992;982;8;576;271;4;650;587;12;9;894;403;4;961;571;17;10;504;246;4;552;477;11;11;246;94;4;295;540;12;12;1194;611;4;1341;469;16;13;1139;592;4;1336;475;16;14;1219;627;4;1379;462;17;15;1182;597;4;1377;475;17;16;1230;605;4;1300;479;16;17;1287;634;4;1433;473;17;18;1049;370;4;1336;570;19;19;911;344;4;1109;592;20;20;539;185;4;672;603;19;21;225;98;4;275;552;18;22;200;91;4;242;540;18
01/04/20;09:10:00;1;404;113;7;0;430;254;238;1694;1694;2;541;169;7;0;570;253;238;2253;2267;3;454;135;7;0;481;254;238;1897;1903;4;312;66;7;0;335;253;239;1323;1303;5;293;98;7;0;310;239;239;1294;1227;6;335;111;7;0;353;246;238;1433;1402;7;253;49;7;0;276;261;239;1061;1055;8;593;219;4;668;588;11;9;911;320;4;974;592;16;10;501;199;4;545;476;10;11;238;71;4;289;547;12;12;1208;498;4;1355;469;15;13;1152;483;4;1354;477;15;14;1202;511;4;1370;475;16;15;1172;486;4;1357;475;16;16;1193;490;4;1258;469;15;17;1223;516;4;1366;476;16;18;897;278;4;1172;564;18;19;879;263;4;1076;593;19;20;488;135;4;584;494;18;21;253;78;4;304;556;18;22;237;74;4;283;549;18
01/04/20;09:05:00;1;329;77;7;0;353;256;238;1384;1383;2;443;122;7;0;469;252;238;1859;1861;3;374;95;7;0;399;255;238;1564;1571;4;255;40;7;0;276;252;238;1099;1071;5;214;73;7;0;228;240;238;955;898;6;238;83;7;0;254;244;238;1042;1003;7;209;27;7;0;231;258;238;894;877;8;453;168;4;519;586;11;9;706;240;4;767;568;16;10;388;155;4;429;466;10;11;178;49;4;221;490;12;12;940;392;4;1066;467;15;13;908;381;4;1090;476;15;14;951;405;4;1111;469;15;15;930;383;4;1103;468;15;16;946;384;4;1005;476;15;17;990;405;4;1111;467;15;18;675;199;4;941;569;17;19;682;185;4;871;584;18;20;322;93;4;386;395;18;21;200;56;4;250;543;18;22;192;53;4;233;528;17
01/04/20;09:00:00;1;282;47;7;0;305;253;237;1209;1188;2;374;82;7;0;399;253;237;1579;1575;3;317;62;7;0;340;254;238;1343;1331;4;136;16;7;0;148;272;238;586;570;5;199;54;7;0;214;240;238;893;836;6;223;62;7;0;239;254;237;941;939;7;125;9;7;0;140;272;238;537;525;8;414;129;4;478;584;10;9;502;177;4;545;400;16;10;354;120;4;396;474;9;11;138;33;4;170;371;11;12;872;307;4;998;462;14;13;839;299;4;1024;472;14;14;898;318;4;1045;455;14;15;870;299;4;1037;466;14;16;894;298;4;951;463;14;17;924;317;4;1055;466;14;18;630;138;4;895;573;16;19;606;124;4;763;529;17;20;274;63;4;345;375;17;21;147;38;4;181;392;17;22;132;37;4;166;378;17
01/04/20;08:55:00;1;202;25;7;0;223;254;237;879;853;2;276;52;7;0;298;251;237;1189;1166;3;225;37;7;0;246;254;237;972;947;4;0;0;3;0;0;296;237;0;0;5;134;38;7;0;148;244;237;605;565;6;152;44;7;0;166;249;237;672;641;7;0;0;3;0;0;297;238;0;0;8;254;94;4;305;563;10;9;283;134;4;311;360;16;10;218;90;4;250;458;9;11;77;23;4;104;354;11;12;544;237;4;649;447;14;13;531;230;4;682;456;14;14;566;245;4;685;457;14;15;523;229;4;686;461;14;16;552;226;4;588;465;14;17;562;243;4;676;453;14;18;381;87;4;620;553;16;19;310;74;4;411;407;16;20;161;41;4;219;358;17;21;77;26;4;108;353;17;22;71;25;4;101;354;17
01/04/20;08:50:00;1;94;6;7;0;104;274;237;417;398;2;253;25;7;0;274;251;236;1096;1069;3;156;14;7;0;172;263;237;683;659;4;0;0;3;0;0;295;237;0;0;5;109;25;7;0;121;240;237;508;458;6;117;30;7;0;131;248;237;529;494;7;0;0;3;0;0;296;238;0;0;8;210;70;4;260;548;9;9;239;108;4;269;363;16;10;183;70;4;214;446;9;11;63;15;4;87;352;11;12;456;186;4;555;451;13;13;444;181;4;592;456;13;14;464;193;4;585;447;14;15;444;180;4;595;451;13;16;457;175;4;492;462;13;17;477;191;4;579;455;13;18;278;50;4;477;462;15;19;228;46;4;319;360;16;20;143;26;4;187;361;16;21;63;19;4;95;353;17;22;61;19;4;88;353;17
01/04/20;08:45:00;1;0;0;3;0;0;297;237;0;0;2;45;3;7;0;50;288;237;199;193;3;0;0;3;0;0;298;237;0;0;4;0;0;3;0;0;293;237;0;0;5;88;15;7;0;100;244;238;416;370;6;97;20;7;0;109;243;237;453;409;7;0;0;3;0;0;294;238;0;0;8;162;52;4;195;442;9;9;209;87;4;237;361;15;10;147;53;4;175;406;8;11;52;9;4;78;353;11;12;392;147;4;484;437;13;13;368;143;4;522;456;13;14;398;151;4;517;444;13;15;391;141;4;528;449;13;16;379;134;4;412;415;13;17;415;148;4;504;448;13;18;138;26;4;241;503;15;19;139;26;4;203;520;15;20;80;14;4;116;516;16;21;53;13;4;82;353;17;22;49;12;4;79;351;16
01/04/20;08:40:00;1;0;0;3;0;0;296;237;0;0;2;0;0;3;0;0;297;237;0;0;3;0;0;3;0;0;297;237;0;0;4;0;0;3;0;0;292;237;0;0;5;83;8;7;0;95;242;237;396;349;6;84;12;7;0;96;242;237;402;355;7;0;0;3;0;0;292;238;0;0;8;125;38;4;152;351;9;9;198;69;4;225;363;15;10;128;40;4;147;353;8;11;32;5;4;48;480;10;12;366;113;4;459;437;13;13;355;110;4;499;452;13;14;373;117;4;486;434;13;15;363;108;4;501;440;13;16;324;101;4;345;350;12;17;387;113;4;480;447;13;18;46;19;6;86;598;15;19;45;18;6;71;616;15;20;26;9;6;42;612;16;21;51;8;4;81;356;17;22;48;8;4;74;354;16
01/04/20;08:35:00;1;0;0;3;0;0;294;236;0;0;2;0;0;3;0;0;295;236;0;0;3;0;0;3;0;0;295;236;0;0;4;0;0;3;0;0;290;237;0;0;5;0;0;6;0;0;297;237;0;0;6;38;5;7;0;44;268;237;187;163;7;0;0;3;0;0;291;237;0;0;8;115;28;4;139;356;9;9;175;50;4;201;358;15;10;114;29;4;136;352;8;11;8;3;6;14;567;10;12;317;81;4;407;402;12;13;318;80;4;465;448;12;14;341;84;4;449;436;13;15;326;76;4;466;448;12;16;294;74;4;315;350;12;17;342;79;4;427;421;12;18;33;14;4;66;596;14;19;36;14;4;56;615;15;20;18;7;4;32;611;16;21;39;4;4;66;425;16;22;17;4;3;27;548;16
01/04/20;08:30:00;1;0;0;3;0;0;292;237;0;0;2;0;0;3;0;0;293;237;0;0;3;0;0;3;0;0;292;237;0;0;4;0;0;3;0;0;288;237;0;0;5;0;0;3;0;0;296;237;0;0;6;0;0;3;0;0;297;237;0;0;7;0;0;3;0;0;288;238;0;0;8;98;18;4;121;354;8;9;153;37;4;179;361;15;10;98;20;4;119;351;8;11;7;2;6;12;563;10;12;265;56;4;337;363;12;13;264;54;4;381;381;12;14;269;57;4;363;378;12;15;272;50;4;386;387;12;16;255;49;4;275;351;12;17;265;52;4;341;363;12;18;60;10;4;123;570;14;19;62;10;4;100;587;15;20;36;5;4;56;583;16;21;7;1;6;12;576;16;22;13;3;3;24;549;16
01/04/20;08:25:00;1;0;0;3;0;0;286;236;0;0;2;0;0;3;0;0;288;237;0;0;3;0;0;3;0;0;288;237;0;0;4;0;0;3;0;0;283;237;0;0;5;0;0;3;0;0;290;237;0;0;6;0;0;3;0;0;292;237;0;0;7;0;0;3;0;0;284;238;0;0;8;71;9;4;96;359;8;9;114;22;4;136;360;14;10;72;10;4;93;352;7;11;14;1;3;31;489;10;12;196;30;4;270;364;12;13;186;29;4;302;363;12;14;199;30;4;283;358;12;15;198;24;4;299;356;11;16;199;25;4;211;357;11;17;205;26;4;271;361;12;18;50;5;1;119;549;14;19;49;5;1;91;565;15;20;11;2;1;26;573;16;21;0;0;6;0;579;16;22;4;2;6;11;563;15
01/04/20;08:20:00;1;0;0;3;0;0;280;237;0;0;2;0;0;3;0;0;282;237;0;0;3;0;0;3;0;0;282;237;0;0;4;0;0;3;0;0;276;237;0;0;5;0;0;3;0;0;284;237;0;0;6;0;0;3;0;0;285;237;0;0;7;0;0;3;0;0;278;238;0;0;8;21;3;4;33;555;8;9;74;11;4;96;361;14;10;31;4;4;43;419;7;11;0;0;6;0;569;10;12;114;13;4;167;391;11;13;108;12;4;196;391;11;14;109;13;4;178;386;12;15;54;7;4;95;447;11;16;54;8;4;58;450;11;17;55;8;4;80;451;11;18;0;3;1;0;605;14;19;0;3;1;0;624;15;20;0;1;1;0;619;16;21;3;0;6;10;554;16;22;3;1;6;8;551;15
01/04/20;08:15:00;1;0;0;3;0;0;275;234;0;0;2;0;0;3;0;0;277;234;0;0;3;0;0;3;0;0;277;234;0;0;4;0;0;3;0;0;271;235;0;0;5;0;0;3;0;0;278;235;0;0;6;0;0;3;0;0;280;234;0;0;7;0;0;3;0;0;272;235;0;0;8;7;1;3;12;588;8;9;45;5;4;66;438;14;10;5;2;6;9;478;7;11;1;0;6;4;535;10;12;14;5;6;26;476;11;13;15;4;6;32;477;11;14;14;5;6;28;479;12;15;0;4;3;0;493;11;16;20;5;3;19;477;11;17;19;5;3;30;478;11;18;17;2;1;75;546;14;19;16;2;1;50;558;15;20;7;0;1;26;557;16;21;2;0;4;11;521;16;22;2;1;6;5;545;15
