#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;04:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;04:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;03:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;02:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;01:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;00:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;00:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
